37,1,1121.50,372.32,131.93,406.76,-1,-1,-1,-1
38,1,1124.76,374.31,127.11,403.55,-1,-1,-1,-1
39,1,1124.35,371.55,142.04,408.78,-1,-1,-1,-1
40,1,1127.67,375.08,151.82,399.23,-1,-1,-1,-1
41,1,1135.28,376.75,151.99,396.45,-1,-1,-1,-1
42,1,1139.70,375.55,144.66,396.60,-1,-1,-1,-1
43,1,1149.21,378.49,140.50,390.98,-1,-1,-1,-1
44,1,1146.74,380.32,147.88,387.99,-1,-1,-1,-1
45,1,1154.31,377.80,148.02,394.29,-1,-1,-1,-1
46,1,1161.74,379.30,148.28,390.92,-1,-1,-1,-1
47,1,1170.03,374.13,146.31,389.89,-1,-1,-1,-1
48,1,1172.64,375.15,143.77,386.67,-1,-1,-1,-1
49,1,1185.40,374.07,146.47,389.24,-1,-1,-1,-1
50,1,1182.66,373.63,153.39,389.05,-1,-1,-1,-1
51,1,1184.16,374.54,151.88,386.79,-1,-1,-1,-1
52,1,1190.39,373.69,153.68,388.30,-1,-1,-1,-1
53,1,1192.89,379.66,150.14,377.53,-1,-1,-1,-1
54,1,1199.07,382.22,153.91,383.96,-1,-1,-1,-1
55,1,1206.60,382.88,153.70,383.20,-1,-1,-1,-1
56,1,1210.82,376.55,160.93,382.95,-1,-1,-1,-1
57,1,1207.48,381.21,153.36,375.31,-1,-1,-1,-1
58,1,1213.90,382.86,154.98,383.01,-1,-1,-1,-1
59,1,1218.64,376.08,147.34,384.31,-1,-1,-1,-1
60,1,1234.85,374.68,144.63,385.27,-1,-1,-1,-1
61,1,1244.06,377.64,128.24,381.18,-1,-1,-1,-1
62,1,1249.25,370.56,132.69,378.57,-1,-1,-1,-1
63,1,1247.97,373.01,135.61,374.17,-1,-1,-1,-1
64,1,1249.68,374.75,133.12,371.89,-1,-1,-1,-1
65,1,1257.95,376.57,132.54,369.38,-1,-1,-1,-1
66,1,1259.73,381.33,129.71,360.34,-1,-1,-1,-1
67,1,1264.82,380.71,132.68,358.33,-1,-1,-1,-1
68,1,1265.03,380.30,134.25,359.09,-1,-1,-1,-1
69,1,1271.01,379.49,137.11,363.21,-1,-1,-1,-1
70,1,1278.87,382.37,137.48,356.48,-1,-1,-1,-1
71,1,1276.80,381.44,142.75,359.01,-1,-1,-1,-1
72,1,1284.83,383.97,140.78,353.03,-1,-1,-1,-1
73,1,1285.63,380.90,141.37,359.02,-1,-1,-1,-1
74,1,1293.80,379.11,138.91,363.08,-1,-1,-1,-1
75,1,1303.17,378.47,135.95,362.68,-1,-1,-1,-1
76,1,1311.64,379.69,134.42,358.34,-1,-1,-1,-1
77,1,1313.03,379.55,134.01,358.00,-1,-1,-1,-1
78,1,1322.64,379.95,128.64,356.43,-1,-1,-1,-1
79,1,1330.66,378.92,131.20,349.33,-1,-1,-1,-1
80,1,1338.30,381.10,130.09,344.02,-1,-1,-1,-1
81,1,1340.23,382.30,127.61,343.02,-1,-1,-1,-1
82,1,1349.14,387.73,123.69,344.04,-1,-1,-1,-1
83,1,1348.01,386.19,127.83,346.56,-1,-1,-1,-1
84,1,1346.33,387.99,132.14,346.48,-1,-1,-1,-1
85,1,1349.53,389.71,128.07,342.94,-1,-1,-1,-1
86,1,1356.08,386.56,126.54,347.72,-1,-1,-1,-1
87,1,1359.08,388.95,122.13,345.21,-1,-1,-1,-1
88,1,1367.32,390.63,118.27,340.01,-1,-1,-1,-1
89,1,1369.70,392.18,118.01,333.98,-1,-1,-1,-1
90,1,1375.27,393.65,118.64,331.18,-1,-1,-1,-1
91,1,1376.71,395.37,117.86,317.27,-1,-1,-1,-1
92,1,1381.64,395.00,121.65,316.39,-1,-1,-1,-1
93,1,1385.57,401.23,114.36,314.55,-1,-1,-1,-1
94,1,1390.20,400.70,109.84,316.31,-1,-1,-1,-1
95,1,1390.16,401.82,109.41,313.65,-1,-1,-1,-1
96,1,1395.21,397.65,112.97,311.91,-1,-1,-1,-1
97,1,1400.31,404.95,118.88,308.03,-1,-1,-1,-1
98,1,1403.95,403.63,126.25,309.82,-1,-1,-1,-1
99,1,1407.52,398.21,120.97,309.84,-1,-1,-1,-1
100,1,1407.98,398.49,120.91,309.21,-1,-1,-1,-1
101,1,1409.18,400.41,117.93,316.46,-1,-1,-1,-1
102,1,1419.31,398.15,128.21,310.57,-1,-1,-1,-1
103,1,1422.25,399.01,125.22,308.42,-1,-1,-1,-1
104,1,1429.57,396.01,126.75,312.15,-1,-1,-1,-1
105,1,1439.49,399.52,121.04,307.39,-1,-1,-1,-1
106,1,1439.83,398.16,121.37,307.95,-1,-1,-1,-1
107,1,1439.45,399.16,122.17,304.85,-1,-1,-1,-1
108,1,1446.76,399.40,120.18,305.58,-1,-1,-1,-1
109,1,1447.90,402.99,119.51,299.88,-1,-1,-1,-1
110,1,1447.38,402.38,122.71,300.55,-1,-1,-1,-1
111,1,1447.48,401.43,123.45,302.38,-1,-1,-1,-1
112,1,1451.66,401.48,129.71,303.74,-1,-1,-1,-1
113,1,1452.85,404.22,128.32,297.89,-1,-1,-1,-1
114,1,1459.63,401.62,127.45,301.74,-1,-1,-1,-1
115,1,1461.54,399.56,125.62,301.99,-1,-1,-1,-1
116,1,1461.23,401.15,125.07,298.32,-1,-1,-1,-1
117,1,1469.69,405.84,123.22,290.85,-1,-1,-1,-1
118,1,1474.93,407.66,115.19,285.71,-1,-1,-1,-1
119,1,1471.95,407.98,119.93,284.19,-1,-1,-1,-1
120,1,1481.46,411.71,115.48,278.16,-1,-1,-1,-1
121,1,1481.79,408.10,116.47,275.60,-1,-1,-1,-1
122,1,1482.10,412.02,116.37,276.87,-1,-1,-1,-1
123,1,1487.86,408.51,119.43,274.58,-1,-1,-1,-1
124,1,1500.56,413.96,109.82,273.15,-1,-1,-1,-1
125,1,1498.95,412.39,113.82,279.05,-1,-1,-1,-1
126,1,1500.70,414.01,113.11,275.84,-1,-1,-1,-1
127,1,1505.40,409.83,116.76,281.22,-1,-1,-1,-1
128,1,1507.58,405.07,114.24,280.23,-1,-1,-1,-1
129,1,1518.32,409.83,108.53,272.76,-1,-1,-1,-1
130,1,1521.05,407.36,114.37,275.26,-1,-1,-1,-1
131,1,1524.81,403.71,110.34,278.67,-1,-1,-1,-1
132,1,1530.65,405.81,111.67,277.89,-1,-1,-1,-1
133,1,1534.40,407.52,108.10,274.60,-1,-1,-1,-1
134,1,1539.84,407.19,110.77,277.03,-1,-1,-1,-1
135,1,1543.13,409.34,107.07,273.28,-1,-1,-1,-1
136,1,1543.69,412.06,106.99,268.68,-1,-1,-1,-1
137,1,1548.65,410.98,107.77,269.71,-1,-1,-1,-1
138,1,1550.60,413.32,107.07,264.76,-1,-1,-1,-1
139,1,1557.32,412.58,105.82,263.00,-1,-1,-1,-1
140,1,1558.38,412.25,106.49,264.19,-1,-1,-1,-1
141,1,1560.13,409.50,106.49,268.50,-1,-1,-1,-1
142,1,1567.40,409.25,106.06,268.29,-1,-1,-1,-1
143,1,1573.40,412.53,105.96,264.69,-1,-1,-1,-1
144,1,1577.49,407.30,104.09,273.68,-1,-1,-1,-1
145,1,1582.50,408.33,107.01,271.08,-1,-1,-1,-1
146,1,1581.60,407.06,111.12,272.48,-1,-1,-1,-1
147,1,1597.21,412.77,107.31,260.88,-1,-1,-1,-1
148,1,1596.64,412.17,108.63,262.25,-1,-1,-1,-1
149,1,1599.64,412.00,106.75,263.80,-1,-1,-1,-1
150,1,1604.50,412.11,110.46,265.04,-1,-1,-1,-1
151,1,1614.52,418.05,104.51,254.62,-1,-1,-1,-1
152,1,1615.73,413.41,105.43,262.47,-1,-1,-1,-1
153,1,1622.93,414.76,104.58,260.12,-1,-1,-1,-1
154,1,1630.40,411.40,105.56,264.57,-1,-1,-1,-1
155,1,1628.52,412.44,109.71,261.95,-1,-1,-1,-1
156,1,1628.16,407.16,112.34,260.48,-1,-1,-1,-1
157,1,1637.86,410.84,107.94,263.90,-1,-1,-1,-1
158,1,1639.77,412.51,107.26,261.24,-1,-1,-1,-1
159,1,1648.57,413.95,105.08,259.56,-1,-1,-1,-1
160,1,1652.64,416.72,106.61,255.71,-1,-1,-1,-1
161,1,1656.29,416.15,101.94,256.34,-1,-1,-1,-1
162,1,1661.41,414.55,95.59,257.65,-1,-1,-1,-1
163,1,1667.14,419.97,95.47,246.93,-1,-1,-1,-1
164,1,1666.68,417.60,99.96,249.97,-1,-1,-1,-1
165,1,1672.28,417.64,101.69,252.77,-1,-1,-1,-1
166,1,1673.25,417.22,103.17,253.15,-1,-1,-1,-1
167,1,1673.83,419.06,101.44,249.98,-1,-1,-1,-1
168,1,1680.33,418.49,101.95,250.41,-1,-1,-1,-1
169,1,1682.31,417.39,99.11,249.06,-1,-1,-1,-1
170,1,1692.91,423.05,93.01,229.13,-1,-1,-1,-1
171,1,1694.68,423.84,91.02,237.95,-1,-1,-1,-1
172,1,1702.42,424.20,91.10,236.12,-1,-1,-1,-1
173,1,1700.25,417.36,96.40,249.32,-1,-1,-1,-1
174,1,1707.49,421.70,96.14,241.04,-1,-1,-1,-1
175,1,1717.36,422.43,91.40,228.67,-1,-1,-1,-1
176,1,1721.17,426.31,86.08,231.24,-1,-1,-1,-1
177,1,1730.91,426.75,82.59,231.33,-1,-1,-1,-1
178,1,1736.86,423.89,84.39,227.12,-1,-1,-1,-1
179,1,1735.41,429.75,88.62,225.65,-1,-1,-1,-1
180,1,1743.41,428.78,88.77,228.70,-1,-1,-1,-1
181,1,1750.88,428.41,87.71,230.09,-1,-1,-1,-1
182,1,1753.03,427.68,86.36,230.42,-1,-1,-1,-1
183,1,1751.67,428.54,89.56,231.25,-1,-1,-1,-1
184,1,1748.88,422.74,94.41,239.22,-1,-1,-1,-1
185,1,1750.85,416.27,104.33,251.97,-1,-1,-1,-1
1,2,1526.31,423.99,108.60,274.23,-1,-1,-1,-1
2,2,1532.86,423.90,106.94,274.74,-1,-1,-1,-1
3,2,1533.81,424.76,105.67,272.61,-1,-1,-1,-1
4,2,1534.45,423.71,104.61,275.10,-1,-1,-1,-1
5,2,1535.45,425.01,102.78,272.99,-1,-1,-1,-1
6,2,1536.03,424.02,103.78,274.76,-1,-1,-1,-1
7,2,1537.34,423.31,103.06,276.58,-1,-1,-1,-1
8,2,1541.48,425.95,105.94,271.79,-1,-1,-1,-1
9,2,1547.34,426.37,97.43,271.51,-1,-1,-1,-1
10,2,1545.06,424.45,103.50,273.65,-1,-1,-1,-1
11,2,1550.03,421.39,104.83,277.80,-1,-1,-1,-1
12,2,1551.09,421.66,103.64,276.47,-1,-1,-1,-1
13,2,1551.04,423.27,104.75,273.64,-1,-1,-1,-1
14,2,1557.17,425.65,107.27,272.82,-1,-1,-1,-1
15,2,1555.52,430.45,112.07,272.91,-1,-1,-1,-1
16,2,1554.15,435.85,116.29,265.73,-1,-1,-1,-1
17,2,1557.44,438.44,109.34,261.35,-1,-1,-1,-1
18,2,1556.88,438.39,111.20,261.37,-1,-1,-1,-1
19,2,1563.49,434.14,112.79,269.09,-1,-1,-1,-1
20,2,1567.34,445.94,104.89,258.98,-1,-1,-1,-1
21,2,1572.21,439.92,111.52,257.22,-1,-1,-1,-1
22,2,1572.61,452.35,111.92,247.12,-1,-1,-1,-1
23,2,1577.03,470.26,116.43,226.21,-1,-1,-1,-1
24,2,1581.31,458.58,108.88,234.87,-1,-1,-1,-1
25,2,1581.24,457.18,108.80,236.92,-1,-1,-1,-1
26,2,1580.01,455.31,110.91,241.79,-1,-1,-1,-1
1,3,969.55,330.85,197.59,523.07,-1,-1,-1,-1
2,3,977.31,336.09,196.11,513.32,-1,-1,-1,-1
3,3,983.85,334.52,199.38,515.76,-1,-1,-1,-1
4,3,993.77,334.96,211.84,512.74,-1,-1,-1,-1
5,3,1003.88,333.63,223.91,515.25,-1,-1,-1,-1
6,3,1015.57,328.27,231.93,512.05,-1,-1,-1,-1
7,3,1027.85,331.20,223.10,507.03,-1,-1,-1,-1
8,3,1038.25,336.93,219.35,508.74,-1,-1,-1,-1
9,3,1056.40,331.77,215.29,504.14,-1,-1,-1,-1
10,3,1063.13,328.57,217.27,510.74,-1,-1,-1,-1
11,3,1081.26,327.33,212.20,512.91,-1,-1,-1,-1
12,3,1096.37,329.63,198.63,506.80,-1,-1,-1,-1
13,3,1108.19,320.82,190.50,511.38,-1,-1,-1,-1
14,3,1124.52,321.83,189.93,507.75,-1,-1,-1,-1
15,3,1133.20,328.80,188.31,493.51,-1,-1,-1,-1
16,3,1138.76,327.99,194.75,494.72,-1,-1,-1,-1
17,3,1144.45,327.61,213.98,494.90,-1,-1,-1,-1
18,3,1153.70,325.91,212.15,498.92,-1,-1,-1,-1
19,3,1157.01,332.46,222.72,486.80,-1,-1,-1,-1
20,3,1164.72,329.96,223.04,491.92,-1,-1,-1,-1
21,3,1177.34,337.57,229.27,476.90,-1,-1,-1,-1
22,3,1203.40,334.58,208.70,482.96,-1,-1,-1,-1
23,3,1213.17,332.05,205.48,486.26,-1,-1,-1,-1
24,3,1230.40,329.45,203.22,477.00,-1,-1,-1,-1
25,3,1235.18,329.85,209.76,476.50,-1,-1,-1,-1
26,3,1256.12,328.35,199.76,478.25,-1,-1,-1,-1
27,3,1267.02,325.66,193.96,483.08,-1,-1,-1,-1
28,3,1277.63,321.93,204.07,478.05,-1,-1,-1,-1
29,3,1283.20,331.38,208.71,472.02,-1,-1,-1,-1
30,3,1291.78,340.34,207.10,455.60,-1,-1,-1,-1
31,3,1300.55,341.43,206.04,454.16,-1,-1,-1,-1
32,3,1300.39,340.57,206.74,458.24,-1,-1,-1,-1
33,3,1315.91,346.78,191.57,456.17,-1,-1,-1,-1
34,3,1336.77,345.93,180.78,445.73,-1,-1,-1,-1
35,3,1346.97,347.10,176.72,444.48,-1,-1,-1,-1
36,3,1354.04,344.54,178.82,448.44,-1,-1,-1,-1
37,3,1362.78,348.33,176.47,440.44,-1,-1,-1,-1
38,3,1367.17,346.69,169.78,443.93,-1,-1,-1,-1
39,3,1368.07,346.96,168.52,440.82,-1,-1,-1,-1
40,3,1375.51,352.44,168.65,431.21,-1,-1,-1,-1
41,3,1377.58,356.77,165.23,421.59,-1,-1,-1,-1
42,3,1382.23,352.47,170.73,433.50,-1,-1,-1,-1
43,3,1391.30,353.23,167.32,431.23,-1,-1,-1,-1
44,3,1391.98,361.69,168.03,426.67,-1,-1,-1,-1
45,3,1395.95,362.90,175.16,424.29,-1,-1,-1,-1
46,3,1405.79,368.57,171.60,412.72,-1,-1,-1,-1
47,3,1405.25,365.00,175.31,406.22,-1,-1,-1,-1
48,3,1411.33,366.86,177.68,404.13,-1,-1,-1,-1
49,3,1422.00,364.98,171.05,407.44,-1,-1,-1,-1
50,3,1422.74,363.39,170.15,410.35,-1,-1,-1,-1
51,3,1422.89,361.47,171.10,413.79,-1,-1,-1,-1
52,3,1431.69,364.71,166.93,407.10,-1,-1,-1,-1
53,3,1429.40,367.48,171.80,401.39,-1,-1,-1,-1
54,3,1429.97,368.36,171.45,398.71,-1,-1,-1,-1
55,3,1434.32,366.52,164.45,401.96,-1,-1,-1,-1
56,3,1441.54,371.58,163.05,394.46,-1,-1,-1,-1
57,3,1440.62,368.97,165.93,398.25,-1,-1,-1,-1
58,3,1442.22,371.90,163.27,393.62,-1,-1,-1,-1
59,3,1452.18,371.07,158.23,393.07,-1,-1,-1,-1
60,3,1454.87,374.05,153.22,387.05,-1,-1,-1,-1
61,3,1454.69,376.73,153.78,380.65,-1,-1,-1,-1
62,3,1456.06,376.29,151.65,379.16,-1,-1,-1,-1
63,3,1443.93,369.53,160.26,381.70,-1,-1,-1,-1
64,3,1457.49,376.71,147.65,379.96,-1,-1,-1,-1
65,3,1457.26,377.28,149.06,378.25,-1,-1,-1,-1
66,3,1457.52,379.52,149.62,373.99,-1,-1,-1,-1
67,3,1458.25,379.53,147.94,373.27,-1,-1,-1,-1
68,3,1457.94,379.72,147.67,373.33,-1,-1,-1,-1
69,3,1459.34,385.54,143.35,365.68,-1,-1,-1,-1
70,3,1449.93,384.01,149.23,367.90,-1,-1,-1,-1
71,3,1452.07,380.14,144.05,373.41,-1,-1,-1,-1
72,3,1452.66,383.07,143.13,366.52,-1,-1,-1,-1
73,3,1452.38,380.04,142.76,362.62,-1,-1,-1,-1
74,3,1454.96,381.10,137.67,358.69,-1,-1,-1,-1
75,3,1455.77,378.23,135.59,364.69,-1,-1,-1,-1
76,3,1452.76,380.23,140.35,360.67,-1,-1,-1,-1
77,3,1453.46,379.08,139.43,363.34,-1,-1,-1,-1
78,3,1455.39,377.92,135.91,365.19,-1,-1,-1,-1
79,3,1455.89,381.37,134.69,359.26,-1,-1,-1,-1
80,3,1457.45,380.25,133.16,360.04,-1,-1,-1,-1
81,3,1459.19,381.43,129.61,355.28,-1,-1,-1,-1
82,3,1455.57,379.70,137.88,358.59,-1,-1,-1,-1
83,3,1462.98,387.08,135.81,345.52,-1,-1,-1,-1
84,3,1463.84,386.10,135.79,346.17,-1,-1,-1,-1
85,3,1465.86,387.17,132.98,344.64,-1,-1,-1,-1
86,3,1472.67,388.49,133.10,339.25,-1,-1,-1,-1
87,3,1473.08,386.69,133.57,343.44,-1,-1,-1,-1
88,3,1474.97,386.40,129.83,344.57,-1,-1,-1,-1
89,3,1479.20,382.44,136.16,339.55,-1,-1,-1,-1
90,3,1478.28,382.06,138.59,341.04,-1,-1,-1,-1
91,3,1481.33,389.59,131.57,336.81,-1,-1,-1,-1
92,3,1483.38,388.63,143.67,328.56,-1,-1,-1,-1
93,3,1488.73,391.02,132.74,334.88,-1,-1,-1,-1
94,3,1489.91,392.73,132.11,331.87,-1,-1,-1,-1
95,3,1497.68,392.61,130.79,333.03,-1,-1,-1,-1
96,3,1498.18,391.67,131.78,334.57,-1,-1,-1,-1
97,3,1506.51,387.38,131.22,330.24,-1,-1,-1,-1
98,3,1506.23,389.79,131.03,324.88,-1,-1,-1,-1
99,3,1514.65,391.26,129.62,320.38,-1,-1,-1,-1
100,3,1515.09,391.92,129.86,321.46,-1,-1,-1,-1
101,3,1520.74,389.07,133.30,326.34,-1,-1,-1,-1
102,3,1530.68,386.65,129.57,329.93,-1,-1,-1,-1
103,3,1531.50,386.54,129.73,330.63,-1,-1,-1,-1
104,3,1538.64,389.59,128.76,325.02,-1,-1,-1,-1
105,3,1536.93,389.88,134.79,323.85,-1,-1,-1,-1
106,3,1544.74,390.29,134.19,323.40,-1,-1,-1,-1
107,3,1543.36,390.66,137.94,324.73,-1,-1,-1,-1
108,3,1551.15,386.43,136.91,329.74,-1,-1,-1,-1
109,3,1562.73,391.50,130.46,320.60,-1,-1,-1,-1
110,3,1565.29,393.21,126.69,318.04,-1,-1,-1,-1
111,3,1573.56,393.16,126.29,316.60,-1,-1,-1,-1
112,3,1578.38,395.38,129.32,313.43,-1,-1,-1,-1
113,3,1580.72,394.77,127.04,311.71,-1,-1,-1,-1
114,3,1588.68,396.09,124.96,307.36,-1,-1,-1,-1
115,3,1589.78,393.90,124.17,311.48,-1,-1,-1,-1
116,3,1594.79,394.93,127.94,312.80,-1,-1,-1,-1
117,3,1596.57,395.50,127.28,313.32,-1,-1,-1,-1
118,3,1603.50,401.38,127.76,301.29,-1,-1,-1,-1
119,3,1605.47,399.43,125.71,306.21,-1,-1,-1,-1
120,3,1613.88,403.19,122.64,298.67,-1,-1,-1,-1
121,3,1612.53,402.68,126.19,297.21,-1,-1,-1,-1
122,3,1621.98,401.70,122.85,297.13,-1,-1,-1,-1
123,3,1629.37,396.97,124.73,296.39,-1,-1,-1,-1
124,3,1630.51,400.47,121.41,299.64,-1,-1,-1,-1
125,3,1635.61,395.67,128.75,299.30,-1,-1,-1,-1
126,3,1638.74,399.25,122.43,303.16,-1,-1,-1,-1
127,3,1643.22,402.15,128.30,296.13,-1,-1,-1,-1
128,3,1641.53,400.69,133.11,300.66,-1,-1,-1,-1
129,3,1643.30,405.71,130.49,292.50,-1,-1,-1,-1
130,3,1648.78,405.89,133.53,291.92,-1,-1,-1,-1
131,3,1649.53,403.19,133.45,296.04,-1,-1,-1,-1
132,3,1657.66,405.94,132.28,290.71,-1,-1,-1,-1
133,3,1662.18,406.56,124.38,290.17,-1,-1,-1,-1
134,3,1673.12,405.01,118.13,290.36,-1,-1,-1,-1
135,3,1680.21,409.39,116.95,282.01,-1,-1,-1,-1
136,3,1683.43,408.50,113.09,282.84,-1,-1,-1,-1
137,3,1689.65,401.45,114.87,287.24,-1,-1,-1,-1
138,3,1688.99,404.96,118.82,279.05,-1,-1,-1,-1
139,3,1691.12,404.22,115.49,283.07,-1,-1,-1,-1
140,3,1689.92,406.59,118.51,278.35,-1,-1,-1,-1
141,3,1695.63,407.15,119.99,276.44,-1,-1,-1,-1
142,3,1697.03,407.76,117.51,273.06,-1,-1,-1,-1
143,3,1699.35,408.85,114.65,272.22,-1,-1,-1,-1
144,3,1703.71,407.36,119.41,275.44,-1,-1,-1,-1
145,3,1712.28,405.67,117.23,276.73,-1,-1,-1,-1
146,3,1714.19,407.26,114.92,272.99,-1,-1,-1,-1
147,3,1722.91,407.24,113.07,271.49,-1,-1,-1,-1
148,3,1726.25,407.92,107.96,272.45,-1,-1,-1,-1
149,3,1729.61,403.54,117.17,279.49,-1,-1,-1,-1
150,3,1734.00,404.38,123.19,276.89,-1,-1,-1,-1
151,3,1735.11,409.51,120.84,268.94,-1,-1,-1,-1
152,3,1729.45,413.14,117.20,263.17,-1,-1,-1,-1
153,3,1738.14,414.89,115.14,259.81,-1,-1,-1,-1
154,3,1736.35,416.46,119.04,257.19,-1,-1,-1,-1
155,3,1744.48,412.39,119.13,263.14,-1,-1,-1,-1
156,3,1751.02,413.69,121.88,260.92,-1,-1,-1,-1
157,3,1753.64,414.15,117.18,258.77,-1,-1,-1,-1
158,3,1755.65,413.17,113.32,259.90,-1,-1,-1,-1
159,3,1763.55,412.24,112.29,261.69,-1,-1,-1,-1
160,3,1765.50,409.73,109.69,265.52,-1,-1,-1,-1
161,3,1773.22,412.50,108.79,259.11,-1,-1,-1,-1
162,3,1781.74,412.47,107.34,259.21,-1,-1,-1,-1
163,3,1775.82,413.15,104.19,247.40,-1,-1,-1,-1
164,3,1782.77,413.06,104.56,258.21,-1,-1,-1,-1
165,3,1783.60,417.92,104.13,253.17,-1,-1,-1,-1
166,3,1791.28,420.18,104.23,248.59,-1,-1,-1,-1
167,3,1794.06,423.06,100.34,244.81,-1,-1,-1,-1
168,3,1793.06,420.84,102.27,247.83,-1,-1,-1,-1
169,3,1793.24,420.56,102.40,244.82,-1,-1,-1,-1
170,3,1799.41,418.36,105.31,238.21,-1,-1,-1,-1
171,3,1810.24,416.62,98.31,241.82,-1,-1,-1,-1
172,3,1814.12,417.19,92.56,251.46,-1,-1,-1,-1
173,3,1821.03,409.47,92.53,265.97,-1,-1,-1,-1
174,3,1820.84,410.35,93.13,264.64,-1,-1,-1,-1
175,3,1823.96,413.48,88.10,261.43,-1,-1,-1,-1
176,3,1822.53,414.04,92.46,260.04,-1,-1,-1,-1
177,3,1827.05,416.00,84.38,256.43,-1,-1,-1,-1
178,3,1833.93,408.39,82.23,269.70,-1,-1,-1,-1
179,3,1834.77,411.88,80.84,261.80,-1,-1,-1,-1
180,3,1835.96,390.15,81.33,289.38,-1,-1,-1,-1
181,3,1837.25,380.71,80.02,297.87,-1,-1,-1,-1
182,3,1834.14,391.37,82.48,286.24,-1,-1,-1,-1
183,3,1822.00,385.85,93.71,297.64,-1,-1,-1,-1
184,3,1817.30,381.16,99.71,296.70,-1,-1,-1,-1
185,3,1800.62,375.83,120.30,306.31,-1,-1,-1,-1
186,3,1792.77,387.34,118.77,294.56,-1,-1,-1,-1
187,3,1779.14,380.86,129.68,297.17,-1,-1,-1,-1
188,3,1771.94,390.53,128.20,289.33,-1,-1,-1,-1
189,3,1756.62,395.44,126.55,279.50,-1,-1,-1,-1
190,3,1747.85,392.74,112.68,286.93,-1,-1,-1,-1
191,3,1745.36,392.47,117.91,287.95,-1,-1,-1,-1
192,3,1736.46,391.86,117.48,286.62,-1,-1,-1,-1
193,3,1733.58,395.20,109.78,279.95,-1,-1,-1,-1
194,3,1732.58,392.83,109.56,273.72,-1,-1,-1,-1
195,3,1717.34,393.79,109.80,284.80,-1,-1,-1,-1
196,3,1711.64,392.09,119.06,287.45,-1,-1,-1,-1
197,3,1700.87,388.91,125.10,292.57,-1,-1,-1,-1
198,3,1688.69,388.33,133.46,294.91,-1,-1,-1,-1
199,3,1680.11,390.05,135.48,292.52,-1,-1,-1,-1
200,3,1663.19,394.72,139.38,284.10,-1,-1,-1,-1
201,3,1656.72,398.39,136.40,274.89,-1,-1,-1,-1
202,3,1648.57,402.68,135.36,269.21,-1,-1,-1,-1
203,3,1650.92,412.11,128.60,262.66,-1,-1,-1,-1
204,3,1639.04,415.85,121.86,254.99,-1,-1,-1,-1
205,3,1631.89,413.94,106.34,260.83,-1,-1,-1,-1
206,3,1627.57,406.09,112.19,272.91,-1,-1,-1,-1
207,3,1614.35,401.56,123.27,283.01,-1,-1,-1,-1
208,3,1613.15,406.10,107.92,275.40,-1,-1,-1,-1
209,3,1602.58,407.65,113.93,271.50,-1,-1,-1,-1
210,3,1601.94,406.44,100.34,274.66,-1,-1,-1,-1
211,3,1590.75,405.79,106.70,274.29,-1,-1,-1,-1
212,3,1577.01,401.29,117.39,272.94,-1,-1,-1,-1
213,3,1571.33,412.83,112.49,262.00,-1,-1,-1,-1
