30,4,1415.87,562.77,42.23,119.14,-1,-1,-1,-1
31,4,1407.85,557.19,39.33,120.35,-1,-1,-1,-1
32,4,1393.63,559.09,40.66,127.15,-1,-1,-1,-1
33,4,1382.99,557.52,42.83,130.00,-1,-1,-1,-1
34,4,1372.09,553.65,43.73,136.98,-1,-1,-1,-1
35,4,1357.10,551.96,46.77,143.45,-1,-1,-1,-1
36,4,1344.31,552.59,42.22,139.56,-1,-1,-1,-1
37,4,1331.86,556.19,44.71,132.69,-1,-1,-1,-1
38,4,1316.90,554.47,44.35,125.39,-1,-1,-1,-1
39,4,1303.34,557.13,42.54,130.75,-1,-1,-1,-1
40,4,1288.06,555.72,42.31,132.72,-1,-1,-1,-1
41,4,1269.89,551.83,46.87,140.66,-1,-1,-1,-1
42,4,1259.41,548.40,46.33,136.67,-1,-1,-1,-1
43,4,1235.39,546.44,49.45,139.84,-1,-1,-1,-1
44,4,1219.38,543.70,49.60,145.85,-1,-1,-1,-1
45,4,1202.92,547.33,48.56,139.07,-1,-1,-1,-1
46,4,1189.50,548.22,45.11,134.04,-1,-1,-1,-1
47,4,1172.16,550.60,44.63,131.14,-1,-1,-1,-1
48,4,1148.99,549.63,44.63,131.40,-1,-1,-1,-1
49,4,1134.49,550.81,42.34,126.11,-1,-1,-1,-1
50,4,1111.57,544.41,41.17,130.70,-1,-1,-1,-1
51,4,1093.35,546.93,45.20,135.96,-1,-1,-1,-1
52,4,1072.04,550.64,52.94,132.22,-1,-1,-1,-1
53,4,1053.70,557.44,46.04,129.44,-1,-1,-1,-1
54,4,1028.09,555.01,49.34,135.38,-1,-1,-1,-1
55,4,1004.60,557.67,48.73,134.94,-1,-1,-1,-1
56,4,988.34,566.05,47.85,128.39,-1,-1,-1,-1
57,4,965.47,565.66,46.75,131.98,-1,-1,-1,-1
58,4,946.53,567.63,48.75,129.84,-1,-1,-1,-1
59,4,926.66,576.16,43.43,126.36,-1,-1,-1,-1
60,4,901.02,570.79,48.04,137.09,-1,-1,-1,-1
61,4,884.64,579.19,45.75,134.20,-1,-1,-1,-1
62,4,859.10,570.17,50.23,141.20,-1,-1,-1,-1
63,4,835.56,571.50,50.62,138.98,-1,-1,-1,-1
64,4,817.79,577.51,49.21,139.54,-1,-1,-1,-1
65,4,754.53,569.88,50.05,138.80,-1,-1,-1,-1
66,4,729.86,570.55,50.58,141.39,-1,-1,-1,-1
67,4,709.61,580.91,45.21,130.71,-1,-1,-1,-1
68,4,720.05,573.65,53.42,146.05,-1,-1,-1,-1
69,4,697.53,572.74,51.34,147.89,-1,-1,-1,-1
70,4,673.36,575.73,49.77,142.26,-1,-1,-1,-1
71,4,652.72,579.42,46.56,137.41,-1,-1,-1,-1
72,4,675.54,557.70,49.62,149.50,-1,-1,-1,-1
1,5,1382.00,572.45,42.03,101.87,-1,-1,-1,-1
2,5,1380.57,569.67,43.69,108.27,-1,-1,-1,-1
3,5,1376.95,563.74,41.17,104.48,-1,-1,-1,-1
4,5,1374.49,565.69,44.34,100.96,-1,-1,-1,-1
5,5,1376.30,565.43,41.65,98.70,-1,-1,-1,-1
6,5,1376.09,566.41,39.62,97.31,-1,-1,-1,-1
7,5,1370.49,567.25,37.86,96.42,-1,-1,-1,-1
8,5,1370.07,571.60,37.19,90.36,-1,-1,-1,-1
9,5,1367.55,571.29,39.23,91.41,-1,-1,-1,-1
10,5,1366.82,570.35,39.29,93.01,-1,-1,-1,-1
11,5,1363.23,570.38,35.64,89.84,-1,-1,-1,-1
12,5,1376.41,579.35,40.71,88.10,-1,-1,-1,-1
13,5,1375.81,577.35,39.01,91.21,-1,-1,-1,-1
14,5,1369.40,578.55,37.08,89.40,-1,-1,-1,-1
15,5,1364.09,578.35,42.91,104.34,-1,-1,-1,-1
16,5,1354.99,571.20,46.32,105.98,-1,-1,-1,-1
17,5,1339.91,569.09,50.73,106.26,-1,-1,-1,-1
18,5,1337.22,570.13,50.74,106.80,-1,-1,-1,-1
19,5,1331.49,569.73,46.09,108.38,-1,-1,-1,-1
20,5,1324.55,570.27,44.66,106.38,-1,-1,-1,-1
21,5,1313.69,570.51,50.60,120.49,-1,-1,-1,-1
22,5,1303.15,561.74,54.01,122.54,-1,-1,-1,-1
23,5,1292.78,565.31,48.39,114.80,-1,-1,-1,-1
24,5,1287.44,563.69,43.86,115.25,-1,-1,-1,-1
25,5,1277.14,566.01,47.20,112.42,-1,-1,-1,-1
26,5,1269.12,565.38,45.13,114.08,-1,-1,-1,-1
27,5,1261.69,565.65,45.22,112.21,-1,-1,-1,-1
28,5,1245.55,558.64,48.24,117.08,-1,-1,-1,-1
29,5,1237.15,563.34,47.74,117.62,-1,-1,-1,-1
30,5,1227.36,567.00,46.45,111.31,-1,-1,-1,-1
31,5,1214.03,565.63,46.68,116.16,-1,-1,-1,-1
32,5,1203.34,569.14,43.27,106.84,-1,-1,-1,-1
33,5,1186.25,564.11,49.72,118.08,-1,-1,-1,-1
34,5,1175.11,560.54,52.32,124.49,-1,-1,-1,-1
35,5,1163.03,557.48,48.74,129.68,-1,-1,-1,-1
36,5,1150.36,560.63,45.91,124.16,-1,-1,-1,-1
37,5,1140.49,560.02,45.34,112.69,-1,-1,-1,-1
38,5,1124.77,561.61,45.71,109.19,-1,-1,-1,-1
39,5,1109.91,563.96,45.53,115.61,-1,-1,-1,-1
40,5,1093.73,561.38,45.85,110.15,-1,-1,-1,-1
41,5,1077.73,560.14,46.65,114.22,-1,-1,-1,-1
42,5,1061.20,559.01,46.35,115.15,-1,-1,-1,-1
43,5,1044.98,556.29,47.47,117.58,-1,-1,-1,-1
44,5,1028.02,551.71,47.94,126.78,-1,-1,-1,-1
45,5,1011.54,552.89,49.31,123.24,-1,-1,-1,-1
46,5,995.85,553.27,44.49,121.89,-1,-1,-1,-1
47,5,974.00,549.13,45.18,118.57,-1,-1,-1,-1
48,5,958.67,551.26,41.93,112.83,-1,-1,-1,-1
49,5,935.18,552.13,42.47,112.69,-1,-1,-1,-1
50,5,917.40,550.27,44.25,115.10,-1,-1,-1,-1
51,5,894.36,555.65,44.94,117.62,-1,-1,-1,-1
52,5,870.19,553.98,45.85,123.24,-1,-1,-1,-1
53,5,854.65,560.90,42.03,111.38,-1,-1,-1,-1
54,5,829.59,568.55,46.47,109.08,-1,-1,-1,-1
1,6,1356.00,541.37,31.17,71.84,-1,-1,-1,-1
2,6,1356.25,538.84,32.62,74.68,-1,-1,-1,-1
3,6,1354.90,537.97,34.77,75.92,-1,-1,-1,-1
4,6,1354.85,534.20,35.86,81.74,-1,-1,-1,-1
5,6,1348.96,537.31,32.64,63.12,-1,-1,-1,-1
6,6,1348.35,536.33,32.07,65.94,-1,-1,-1,-1
7,6,1348.18,537.12,31.97,63.59,-1,-1,-1,-1
8,6,1350.20,537.56,28.24,61.27,-1,-1,-1,-1
9,6,1351.24,536.07,26.83,62.90,-1,-1,-1,-1
10,6,1344.74,536.57,25.43,63.18,-1,-1,-1,-1
1,7,1492.51,577.28,30.60,77.98,-1,-1,-1,-1
2,7,1492.38,575.93,29.95,81.43,-1,-1,-1,-1
3,7,1491.56,574.02,31.20,84.30,-1,-1,-1,-1
4,7,1531.49,569.50,31.54,90.76,-1,-1,-1,-1
5,7,1524.06,564.80,33.41,88.68,-1,-1,-1,-1
1,8,1458.16,578.08,38.01,93.15,-1,-1,-1,-1
2,8,1457.97,576.44,36.91,94.54,-1,-1,-1,-1
3,8,1457.32,573.78,36.74,98.28,-1,-1,-1,-1
4,8,1458.39,572.15,33.38,90.06,-1,-1,-1,-1
5,8,1451.07,570.11,34.46,93.39,-1,-1,-1,-1
6,8,1451.48,570.69,32.34,91.47,-1,-1,-1,-1
7,8,1447.63,567.21,36.85,94.20,-1,-1,-1,-1
8,8,1440.33,567.25,38.84,94.11,-1,-1,-1,-1
9,8,1434.14,568.33,37.12,93.40,-1,-1,-1,-1
10,8,1434.63,569.97,35.66,89.63,-1,-1,-1,-1
11,8,1435.68,570.02,33.06,79.92,-1,-1,-1,-1
12,8,1434.93,570.79,31.80,78.16,-1,-1,-1,-1
13,8,1426.20,567.31,34.87,94.74,-1,-1,-1,-1
14,8,1416.76,564.96,39.70,97.73,-1,-1,-1,-1
15,8,1415.80,565.61,38.77,103.13,-1,-1,-1,-1
16,8,1408.94,563.53,39.11,105.28,-1,-1,-1,-1
17,8,1399.97,564.47,41.48,103.39,-1,-1,-1,-1
18,8,1397.76,563.54,41.63,105.12,-1,-1,-1,-1
19,8,1391.00,563.39,40.27,107.89,-1,-1,-1,-1
20,8,1384.05,565.64,39.00,103.22,-1,-1,-1,-1
21,8,1375.09,565.28,40.77,103.55,-1,-1,-1,-1
22,8,1365.00,565.41,45.30,115.47,-1,-1,-1,-1
23,8,1358.30,563.48,42.60,117.71,-1,-1,-1,-1
24,8,1350.14,563.42,43.19,119.88,-1,-1,-1,-1
25,8,1342.94,565.41,41.32,104.64,-1,-1,-1,-1
26,8,1332.92,563.02,44.33,108.02,-1,-1,-1,-1
27,8,1318.47,562.62,43.39,120.14,-1,-1,-1,-1
28,8,1311.99,563.75,40.46,105.11,-1,-1,-1,-1
29,8,1300.18,560.84,45.28,110.79,-1,-1,-1,-1
30,8,1293.66,562.50,42.99,106.99,-1,-1,-1,-1
31,8,1278.90,564.37,41.43,104.34,-1,-1,-1,-1
32,8,1265.82,563.09,38.90,106.32,-1,-1,-1,-1
33,8,1253.60,557.47,43.89,119.53,-1,-1,-1,-1
34,8,1240.28,558.54,41.54,115.87,-1,-1,-1,-1
35,8,1227.11,556.03,47.26,134.23,-1,-1,-1,-1
36,8,1214.65,557.76,41.79,119.05,-1,-1,-1,-1
37,8,1197.15,558.82,44.52,114.79,-1,-1,-1,-1
38,8,1183.45,557.71,41.03,115.46,-1,-1,-1,-1
39,8,1167.39,558.89,41.12,111.27,-1,-1,-1,-1
40,8,1151.00,555.42,43.20,116.84,-1,-1,-1,-1
41,8,1142.90,555.46,39.35,105.00,-1,-1,-1,-1
42,8,1119.35,549.77,41.87,129.07,-1,-1,-1,-1
43,8,1110.52,551.80,40.64,112.53,-1,-1,-1,-1
44,8,1093.64,546.16,43.34,123.53,-1,-1,-1,-1
45,8,1072.48,549.85,40.34,114.85,-1,-1,-1,-1
46,8,1054.86,547.09,42.62,121.16,-1,-1,-1,-1
47,8,1039.88,550.19,39.47,113.63,-1,-1,-1,-1
48,8,1022.92,549.53,41.98,113.46,-1,-1,-1,-1
49,8,1006.05,547.86,43.54,116.98,-1,-1,-1,-1
50,8,980.42,546.44,47.32,120.61,-1,-1,-1,-1
51,8,955.34,545.11,48.99,125.67,-1,-1,-1,-1
52,8,942.45,551.22,42.09,112.44,-1,-1,-1,-1
53,8,919.57,557.06,42.22,103.64,-1,-1,-1,-1
54,8,900.94,552.46,44.00,112.05,-1,-1,-1,-1
1,9,1256.22,550.05,25.75,68.23,-1,-1,-1,-1
2,9,1255.90,549.60,26.17,69.00,-1,-1,-1,-1
1,10,1405.00,580.71,45.13,115.59,-1,-1,-1,-1
2,10,1403.64,579.89,47.36,117.33,-1,-1,-1,-1
3,10,1402.20,574.33,49.17,131.35,-1,-1,-1,-1
4,10,1399.15,573.53,54.45,130.20,-1,-1,-1,-1
5,10,1395.37,576.07,47.43,113.56,-1,-1,-1,-1
6,10,1394.44,573.47,47.08,117.83,-1,-1,-1,-1
7,10,1390.85,572.57,45.59,115.47,-1,-1,-1,-1
8,10,1389.07,573.32,46.47,114.47,-1,-1,-1,-1
9,10,1387.48,574.76,47.52,111.33,-1,-1,-1,-1
10,10,1383.17,573.92,43.39,97.72,-1,-1,-1,-1
1,11,1509.84,568.92,39.91,105.53,-1,-1,-1,-1
2,11,1505.41,569.89,39.20,104.50,-1,-1,-1,-1
3,11,1504.43,566.67,41.45,101.73,-1,-1,-1,-1
4,11,1506.06,569.82,37.06,95.23,-1,-1,-1,-1
5,11,1503.06,567.43,41.25,98.08,-1,-1,-1,-1
6,11,1501.51,566.80,42.11,100.06,-1,-1,-1,-1
7,11,1481.78,572.32,33.27,84.26,-1,-1,-1,-1
8,11,1481.64,568.34,33.22,81.91,-1,-1,-1,-1
9,11,1480.95,567.52,33.61,81.56,-1,-1,-1,-1
10,11,1476.67,569.95,31.55,77.55,-1,-1,-1,-1
11,11,1475.36,566.42,32.72,83.07,-1,-1,-1,-1
12,11,1474.79,565.98,33.06,83.67,-1,-1,-1,-1
13,11,1504.73,555.85,39.55,105.26,-1,-1,-1,-1
14,11,1502.61,558.65,40.16,99.60,-1,-1,-1,-1
15,11,1497.08,558.82,38.73,99.51,-1,-1,-1,-1
16,11,1459.26,565.97,34.74,85.10,-1,-1,-1,-1
17,11,1490.48,560.56,34.41,94.69,-1,-1,-1,-1
18,11,1480.78,558.64,38.18,99.41,-1,-1,-1,-1
19,11,1474.48,556.39,36.82,105.59,-1,-1,-1,-1
20,11,1473.30,562.02,35.38,93.26,-1,-1,-1,-1
1,12,1704.62,601.41,55.57,153.42,-1,-1,-1,-1
2,12,1710.63,601.74,58.73,153.50,-1,-1,-1,-1
3,12,1713.87,601.60,51.81,142.44,-1,-1,-1,-1
4,12,1712.12,597.48,55.50,150.16,-1,-1,-1,-1
5,12,1711.79,595.99,55.65,151.81,-1,-1,-1,-1
6,12,1711.62,594.61,56.60,153.35,-1,-1,-1,-1
7,12,1712.50,593.31,56.22,156.77,-1,-1,-1,-1
8,12,1715.77,588.97,64.78,165.09,-1,-1,-1,-1
9,12,1721.94,582.41,67.64,177.90,-1,-1,-1,-1
1,13,1529.82,568.20,35.04,94.63,-1,-1,-1,-1
2,13,1528.47,565.97,36.95,98.94,-1,-1,-1,-1
2,14,1595.78,585.77,29.54,89.83,-1,-1,-1,-1
3,14,1595.07,585.10,29.99,92.05,-1,-1,-1,-1
4,14,1596.02,588.41,28.48,86.12,-1,-1,-1,-1
5,15,1255.70,543.92,23.05,62.11,-1,-1,-1,-1
6,15,1247.93,542.45,25.01,66.94,-1,-1,-1,-1
7,16,1498.10,568.73,38.60,91.99,-1,-1,-1,-1
8,16,1521.64,560.30,35.45,93.56,-1,-1,-1,-1
9,16,1519.61,560.74,37.13,93.75,-1,-1,-1,-1
10,16,1513.91,559.92,38.91,96.59,-1,-1,-1,-1
11,16,1513.85,557.94,37.69,100.29,-1,-1,-1,-1
12,16,1563.93,554.32,31.79,93.13,-1,-1,-1,-1
8,17,1240.28,539.01,26.37,72.03,-1,-1,-1,-1
8,18,1497.47,563.68,38.79,91.06,-1,-1,-1,-1
9,18,1496.02,563.13,39.66,91.84,-1,-1,-1,-1
10,18,1493.41,565.84,42.59,98.36,-1,-1,-1,-1
11,18,1488.70,561.86,40.71,104.81,-1,-1,-1,-1
12,18,1487.58,560.47,42.59,109.61,-1,-1,-1,-1
13,18,1485.84,559.82,42.97,112.54,-1,-1,-1,-1
14,18,1478.69,559.73,43.67,109.16,-1,-1,-1,-1
15,18,1477.40,561.63,42.59,106.01,-1,-1,-1,-1
16,18,1470.02,562.38,43.43,107.08,-1,-1,-1,-1
17,18,1464.34,563.34,41.68,104.61,-1,-1,-1,-1
18,18,1461.15,562.62,41.97,103.85,-1,-1,-1,-1
19,18,1456.34,562.56,38.62,105.96,-1,-1,-1,-1
20,18,1446.65,563.23,41.69,101.78,-1,-1,-1,-1
21,18,1441.13,563.03,38.58,104.63,-1,-1,-1,-1
22,18,1432.72,562.76,40.65,105.54,-1,-1,-1,-1
23,18,1425.66,561.37,39.16,108.60,-1,-1,-1,-1
24,18,1416.79,562.26,41.08,107.21,-1,-1,-1,-1
25,18,1408.28,563.07,40.82,109.26,-1,-1,-1,-1
26,18,1399.08,563.89,41.34,104.19,-1,-1,-1,-1
27,18,1391.47,559.83,40.92,114.58,-1,-1,-1,-1
28,18,1382.42,560.95,40.86,112.69,-1,-1,-1,-1
29,18,1374.47,563.49,43.30,118.82,-1,-1,-1,-1
30,18,1364.59,562.44,44.06,122.11,-1,-1,-1,-1
31,18,1352.06,562.67,38.05,105.37,-1,-1,-1,-1
32,18,1338.87,562.85,37.17,105.03,-1,-1,-1,-1
33,18,1328.40,561.89,41.48,120.77,-1,-1,-1,-1
34,18,1314.96,558.21,37.92,116.57,-1,-1,-1,-1
35,18,1302.25,554.37,44.27,126.92,-1,-1,-1,-1
36,18,1291.32,554.68,47.00,137.43,-1,-1,-1,-1
37,18,1277.68,551.92,45.00,139.62,-1,-1,-1,-1
38,18,1263.38,557.03,42.34,120.07,-1,-1,-1,-1
39,18,1249.45,553.59,40.32,125.66,-1,-1,-1,-1
40,18,1236.37,555.71,43.67,122.12,-1,-1,-1,-1
41,18,1220.89,551.15,45.53,130.21,-1,-1,-1,-1
42,18,1205.09,551.80,45.45,128.14,-1,-1,-1,-1
43,18,1188.62,546.20,45.90,138.58,-1,-1,-1,-1
44,18,1172.90,548.33,47.07,135.73,-1,-1,-1,-1
45,18,1156.11,547.32,47.11,137.48,-1,-1,-1,-1
46,18,1139.88,546.80,47.83,138.00,-1,-1,-1,-1
47,18,1123.45,542.86,47.10,146.01,-1,-1,-1,-1
48,18,1104.63,548.77,42.03,120.74,-1,-1,-1,-1
49,18,1086.59,547.25,43.86,124.14,-1,-1,-1,-1
50,18,1069.38,548.76,42.75,120.14,-1,-1,-1,-1
51,18,1031.69,552.70,41.82,112.49,-1,-1,-1,-1
52,18,1029.15,553.45,45.35,123.87,-1,-1,-1,-1
53,18,1014.70,556.95,41.51,115.78,-1,-1,-1,-1
54,18,990.12,551.64,44.94,128.79,-1,-1,-1,-1
55,18,974.18,558.17,41.70,117.13,-1,-1,-1,-1
56,18,950.07,561.55,45.84,123.29,-1,-1,-1,-1
57,18,931.67,563.22,47.01,134.46,-1,-1,-1,-1
58,18,908.27,563.61,46.35,134.18,-1,-1,-1,-1
59,18,968.39,564.50,38.36,116.86,-1,-1,-1,-1
60,18,946.43,559.90,38.31,126.27,-1,-1,-1,-1
61,18,929.03,564.43,34.92,119.64,-1,-1,-1,-1
8,19,1586.43,576.57,34.38,94.78,-1,-1,-1,-1
8,20,1263.19,640.45,72.38,222.83,-1,-1,-1,-1
9,20,1254.98,648.63,74.85,221.32,-1,-1,-1,-1
10,20,1241.46,646.08,84.73,225.86,-1,-1,-1,-1
11,20,1234.46,644.88,83.09,228.42,-1,-1,-1,-1
12,20,1231.22,662.19,72.55,210.10,-1,-1,-1,-1
13,20,1225.55,634.08,84.48,250.92,-1,-1,-1,-1
14,20,1212.01,636.05,95.75,247.55,-1,-1,-1,-1
15,20,1206.10,630.40,89.58,259.70,-1,-1,-1,-1
16,20,1199.13,643.70,88.16,247.42,-1,-1,-1,-1
17,20,1188.44,652.27,93.24,229.98,-1,-1,-1,-1
18,20,1174.67,648.50,88.61,224.07,-1,-1,-1,-1
19,20,1157.04,647.74,95.37,223.23,-1,-1,-1,-1
20,20,1148.09,648.37,95.73,223.16,-1,-1,-1,-1
21,20,1138.12,640.84,100.89,253.57,-1,-1,-1,-1
22,20,1129.52,649.21,99.26,252.80,-1,-1,-1,-1
23,20,1122.41,640.28,96.69,272.14,-1,-1,-1,-1
24,20,1099.98,644.09,111.23,264.31,-1,-1,-1,-1
25,20,1089.87,655.79,98.92,241.00,-1,-1,-1,-1
26,20,1079.46,649.79,106.12,268.83,-1,-1,-1,-1
27,20,1065.68,644.41,117.41,297.23,-1,-1,-1,-1
28,20,1046.85,650.09,124.68,297.51,-1,-1,-1,-1
29,20,1034.57,650.58,130.15,297.15,-1,-1,-1,-1
30,20,1013.08,651.94,140.63,296.71,-1,-1,-1,-1
31,20,1001.67,659.10,132.04,293.99,-1,-1,-1,-1
32,20,990.25,666.06,124.72,285.61,-1,-1,-1,-1
33,20,976.36,671.03,118.59,288.47,-1,-1,-1,-1
34,20,956.71,675.13,111.65,284.86,-1,-1,-1,-1
35,20,935.51,676.29,119.91,293.08,-1,-1,-1,-1
36,20,911.48,678.00,120.19,289.90,-1,-1,-1,-1
37,20,890.94,674.13,129.57,298.91,-1,-1,-1,-1
38,20,857.88,674.56,132.97,299.00,-1,-1,-1,-1
39,20,829.25,671.34,127.06,305.14,-1,-1,-1,-1
40,20,803.66,674.05,129.41,301.87,-1,-1,-1,-1
41,20,775.37,673.68,137.08,303.43,-1,-1,-1,-1
42,20,748.57,673.95,128.61,313.22,-1,-1,-1,-1
43,20,721.39,675.07,131.80,311.49,-1,-1,-1,-1
44,20,688.68,674.65,133.62,315.81,-1,-1,-1,-1
45,20,658.12,679.29,132.68,320.65,-1,-1,-1,-1
46,20,631.74,677.93,134.93,324.11,-1,-1,-1,-1
47,20,590.84,682.83,138.81,327.53,-1,-1,-1,-1
48,20,560.55,686.58,134.34,324.23,-1,-1,-1,-1
49,20,514.72,690.16,146.99,331.07,-1,-1,-1,-1
50,20,487.12,695.83,137.02,336.37,-1,-1,-1,-1
51,20,450.51,700.35,145.62,328.20,-1,-1,-1,-1
52,20,408.88,710.02,151.30,337.19,-1,-1,-1,-1
53,20,367.23,708.58,154.24,343.20,-1,-1,-1,-1
54,20,316.14,708.44,175.47,344.06,-1,-1,-1,-1
55,20,277.46,709.99,172.10,356.78,-1,-1,-1,-1
56,20,228.99,723.66,173.81,342.73,-1,-1,-1,-1
57,20,189.18,727.87,158.08,335.65,-1,-1,-1,-1
58,20,146.77,725.64,146.04,340.47,-1,-1,-1,-1
59,20,97.48,733.81,149.11,341.10,-1,-1,-1,-1
60,20,35.00,738.07,178.16,333.11,-1,-1,-1,-1
61,20,-3.08,733.36,158.46,342.85,-1,-1,-1,-1
10,21,1438.46,732.15,93.41,264.22,-1,-1,-1,-1
11,21,1437.15,734.92,93.25,275.23,-1,-1,-1,-1
12,21,1429.73,746.44,92.05,283.88,-1,-1,-1,-1
13,21,1422.34,759.62,93.12,272.19,-1,-1,-1,-1
14,21,1415.92,759.90,104.93,271.62,-1,-1,-1,-1
15,21,1411.65,759.22,97.60,273.86,-1,-1,-1,-1
16,21,1403.56,752.55,112.54,287.23,-1,-1,-1,-1
17,21,1390.69,770.63,108.48,282.00,-1,-1,-1,-1
18,21,1385.73,771.80,116.43,294.60,-1,-1,-1,-1
19,21,1374.97,771.40,122.90,297.25,-1,-1,-1,-1
10,22,1255.99,542.82,21.80,51.22,-1,-1,-1,-1
11,22,1240.85,541.29,20.11,54.51,-1,-1,-1,-1
12,22,1221.70,535.94,28.39,80.56,-1,-1,-1,-1
13,22,1230.32,541.98,24.74,66.48,-1,-1,-1,-1
11,23,1774.07,591.92,60.46,160.00,-1,-1,-1,-1
12,23,1776.67,596.23,56.00,164.53,-1,-1,-1,-1
13,23,1772.76,596.81,62.16,165.96,-1,-1,-1,-1
14,23,1771.29,594.17,65.72,169.93,-1,-1,-1,-1
11,24,1724.96,590.10,61.83,165.17,-1,-1,-1,-1
