17,2,144.97,150.67,48.46,122.53,-1,-1,-1,-1
18,2,146.05,149.71,45.93,124.56,-1,-1,-1,-1
19,2,140.25,150.97,47.48,122.06,-1,-1,-1,-1
20,2,138.21,152.12,45.79,119.18,-1,-1,-1,-1
1,3,289.75,192.73,31.60,70.67,-1,-1,-1,-1
2,3,285.33,192.34,29.26,72.23,-1,-1,-1,-1
3,3,276.95,191.69,30.34,72.40,-1,-1,-1,-1
4,3,272.14,188.27,29.19,73.99,-1,-1,-1,-1
5,3,268.59,187.62,30.76,75.33,-1,-1,-1,-1
6,3,259.32,186.05,28.49,73.75,-1,-1,-1,-1
7,3,257.59,182.82,26.07,75.13,-1,-1,-1,-1
8,3,249.31,179.68,26.66,75.54,-1,-1,-1,-1
9,3,243.52,178.88,27.57,76.13,-1,-1,-1,-1
10,3,238.59,178.80,26.54,76.72,-1,-1,-1,-1
11,3,227.48,179.40,28.20,75.61,-1,-1,-1,-1
12,3,226.80,176.20,28.93,76.73,-1,-1,-1,-1
13,3,223.94,175.92,29.32,72.76,-1,-1,-1,-1
14,3,220.71,175.26,30.75,74.47,-1,-1,-1,-1
15,3,213.98,174.11,28.52,76.68,-1,-1,-1,-1
16,3,211.62,174.45,27.77,75.39,-1,-1,-1,-1
17,3,206.79,174.70,26.94,74.09,-1,-1,-1,-1
18,3,206.85,174.62,26.69,74.36,-1,-1,-1,-1
1,4,511.73,58.18,135.93,360.92,-1,-1,-1,-1
2,4,493.75,55.87,145.57,365.53,-1,-1,-1,-1
3,4,489.17,62.57,144.58,352.12,-1,-1,-1,-1
4,4,463.08,60.54,165.04,350.96,-1,-1,-1,-1
5,4,452.64,63.11,158.68,345.66,-1,-1,-1,-1
6,4,435.36,63.28,161.41,340.15,-1,-1,-1,-1
7,4,437.53,68.12,146.92,340.91,-1,-1,-1,-1
8,4,419.49,60.97,140.14,349.98,-1,-1,-1,-1
9,4,403.82,55.04,133.44,345.60,-1,-1,-1,-1
10,4,390.99,60.60,127.25,345.49,-1,-1,-1,-1
11,4,379.89,61.96,128.56,342.36,-1,-1,-1,-1
12,4,371.09,64.88,130.14,336.46,-1,-1,-1,-1
13,4,358.01,61.62,124.24,332.28,-1,-1,-1,-1
14,4,347.62,65.09,123.52,325.53,-1,-1,-1,-1
15,4,321.75,67.57,121.82,320.25,-1,-1,-1,-1
16,4,309.39,56.28,215.87,364.88,-1,-1,-1,-1
17,4,289.75,60.21,206.92,362.18,-1,-1,-1,-1
18,4,268.37,61.46,196.03,359.64,-1,-1,-1,-1
19,4,215.38,62.69,216.67,356.99,-1,-1,-1,-1
20,4,161.19,65.71,255.64,351.60,-1,-1,-1,-1
21,4,73.91,65.67,301.71,346.09,-1,-1,-1,-1
22,4,8.88,55.35,315.69,361.38,-1,-1,-1,-1
23,4,264.76,60.84,118.56,339.71,-1,-1,-1,-1
24,4,253.68,62.15,119.43,331.68,-1,-1,-1,-1
25,4,250.09,64.52,120.86,321.74,-1,-1,-1,-1
26,4,249.89,66.02,116.52,318.97,-1,-1,-1,-1
27,4,248.52,65.69,113.73,314.06,-1,-1,-1,-1
28,4,244.17,65.57,116.85,325.15,-1,-1,-1,-1
29,4,239.80,64.94,115.37,320.82,-1,-1,-1,-1
30,4,237.81,68.58,118.99,318.88,-1,-1,-1,-1
31,4,239.14,70.13,122.07,315.59,-1,-1,-1,-1
32,4,234.63,68.64,125.80,318.65,-1,-1,-1,-1
33,4,239.53,63.01,126.24,319.23,-1,-1,-1,-1
34,4,238.99,55.99,127.39,327.98,-1,-1,-1,-1
35,4,251.86,59.69,123.08,331.25,-1,-1,-1,-1
36,4,256.18,58.70,124.71,338.97,-1,-1,-1,-1
37,4,260.63,58.88,126.44,343.74,-1,-1,-1,-1
38,4,268.89,64.80,120.92,342.62,-1,-1,-1,-1
39,4,271.71,62.18,126.11,353.25,-1,-1,-1,-1
40,4,274.60,58.33,130.82,355.93,-1,-1,-1,-1
41,4,276.68,52.43,137.18,356.55,-1,-1,-1,-1
42,4,279.94,54.79,136.18,346.58,-1,-1,-1,-1
43,4,279.22,53.06,132.52,350.12,-1,-1,-1,-1
44,4,277.90,59.39,129.59,358.43,-1,-1,-1,-1
45,4,278.12,56.86,129.07,353.02,-1,-1,-1,-1
46,4,273.42,57.28,128.04,357.23,-1,-1,-1,-1
47,4,273.61,59.76,122.30,352.50,-1,-1,-1,-1
48,4,267.27,58.41,129.91,355.53,-1,-1,-1,-1
49,4,261.91,54.61,135.13,357.54,-1,-1,-1,-1
50,4,255.09,59.55,137.86,342.03,-1,-1,-1,-1
51,4,254.05,57.62,140.12,351.10,-1,-1,-1,-1
52,4,257.18,58.16,139.43,350.50,-1,-1,-1,-1
53,4,263.23,52.02,143.18,363.10,-1,-1,-1,-1
54,4,259.30,58.29,135.03,355.72,-1,-1,-1,-1
55,4,251.29,57.87,150.45,361.25,-1,-1,-1,-1
56,4,252.93,51.88,157.68,362.43,-1,-1,-1,-1
57,4,266.23,53.25,142.31,365.51,-1,-1,-1,-1
58,4,258.73,51.38,151.94,368.96,-1,-1,-1,-1
59,4,257.23,48.53,154.86,358.72,-1,-1,-1,-1
60,4,256.05,50.06,151.88,366.30,-1,-1,-1,-1
61,4,259.29,51.48,140.08,369.06,-1,-1,-1,-1
62,4,255.65,50.05,136.30,366.27,-1,-1,-1,-1
63,4,234.37,51.78,152.62,367.88,-1,-1,-1,-1
64,4,227.99,52.67,154.47,366.47,-1,-1,-1,-1
65,4,231.87,43.24,136.37,379.99,-1,-1,-1,-1
66,4,225.87,42.17,137.82,387.40,-1,-1,-1,-1
67,4,209.55,48.15,154.31,385.95,-1,-1,-1,-1
68,4,211.61,52.94,139.63,371.14,-1,-1,-1,-1
12,5,453.98,55.69,204.30,360.63,-1,-1,-1,-1
13,5,422.23,61.00,219.77,360.87,-1,-1,-1,-1
14,5,407.26,67.03,217.33,348.46,-1,-1,-1,-1
15,5,363.79,68.59,197.44,350.89,-1,-1,-1,-1
18,6,197.09,175.88,24.87,66.60,-1,-1,-1,-1
21,7,539.71,80.51,96.67,322.00,-1,-1,-1,-1
22,7,530.52,85.50,99.55,317.57,-1,-1,-1,-1
23,7,532.03,78.06,101.69,316.16,-1,-1,-1,-1
24,7,523.81,77.41,107.26,317.23,-1,-1,-1,-1
25,7,546.59,86.05,93.75,304.93,-1,-1,-1,-1
23,8,-15.12,65.65,293.16,345.82,-1,-1,-1,-1
25,9,141.61,156.14,39.47,117.54,-1,-1,-1,-1
26,9,142.40,156.97,42.78,116.13,-1,-1,-1,-1
27,9,144.11,156.73,44.80,116.47,-1,-1,-1,-1
28,9,143.90,161.53,45.48,116.87,-1,-1,-1,-1
29,9,143.46,158.37,46.07,117.06,-1,-1,-1,-1
30,9,146.36,158.80,45.83,117.24,-1,-1,-1,-1
31,9,154.58,158.27,45.37,117.37,-1,-1,-1,-1
32,9,161.50,158.73,42.42,117.27,-1,-1,-1,-1
33,9,172.22,160.33,41.41,114.78,-1,-1,-1,-1
34,9,180.66,160.90,40.76,112.63,-1,-1,-1,-1
35,9,188.84,163.65,41.08,113.62,-1,-1,-1,-1
36,9,197.61,161.77,39.49,111.90,-1,-1,-1,-1
37,9,205.23,160.57,39.39,114.05,-1,-1,-1,-1
38,9,213.71,164.35,39.17,111.67,-1,-1,-1,-1
39,9,219.11,160.84,39.43,113.12,-1,-1,-1,-1
40,9,230.33,171.02,37.37,108.76,-1,-1,-1,-1
41,9,232.03,165.81,39.08,113.93,-1,-1,-1,-1
42,9,236.63,167.13,41.27,110.40,-1,-1,-1,-1
43,9,240.26,164.25,39.19,116.76,-1,-1,-1,-1
44,9,242.11,167.78,40.58,115.19,-1,-1,-1,-1
45,9,239.84,166.56,39.73,112.41,-1,-1,-1,-1
46,9,236.22,165.60,41.99,113.69,-1,-1,-1,-1
47,9,235.78,167.07,42.98,111.50,-1,-1,-1,-1
48,9,240.27,171.16,38.92,108.14,-1,-1,-1,-1
25,10,190.43,178.11,27.19,72.22,-1,-1,-1,-1
26,10,193.80,179.56,25.85,70.99,-1,-1,-1,-1
27,10,195.65,177.66,27.59,73.43,-1,-1,-1,-1
28,10,198.11,181.45,27.18,71.67,-1,-1,-1,-1
29,10,195.16,178.98,28.59,71.68,-1,-1,-1,-1
30,10,201.50,182.00,26.24,71.18,-1,-1,-1,-1
31,10,210.61,181.54,24.03,72.04,-1,-1,-1,-1
25,11,350.45,138.62,58.86,178.64,-1,-1,-1,-1
26,11,348.89,140.89,61.83,174.29,-1,-1,-1,-1
27,11,346.13,139.75,67.44,176.46,-1,-1,-1,-1
28,11,341.42,145.63,71.39,175.38,-1,-1,-1,-1
29,11,340.77,145.53,72.89,175.32,-1,-1,-1,-1
30,11,338.27,143.99,73.07,178.62,-1,-1,-1,-1
31,11,346.96,139.43,71.34,177.06,-1,-1,-1,-1
32,11,350.02,139.41,70.54,182.38,-1,-1,-1,-1
33,11,358.43,140.35,69.56,185.93,-1,-1,-1,-1
34,11,357.89,138.62,75.96,184.20,-1,-1,-1,-1
35,11,363.76,144.76,80.55,182.40,-1,-1,-1,-1
36,11,370.32,136.58,82.95,188.10,-1,-1,-1,-1
37,11,372.96,141.84,78.18,183.14,-1,-1,-1,-1
38,11,381.28,143.89,71.83,184.16,-1,-1,-1,-1
39,11,387.84,140.11,69.63,186.19,-1,-1,-1,-1
40,11,390.92,140.95,78.89,190.05,-1,-1,-1,-1
41,11,393.63,139.84,73.96,192.31,-1,-1,-1,-1
42,11,397.36,143.06,76.88,191.37,-1,-1,-1,-1
43,11,395.59,141.42,80.20,194.50,-1,-1,-1,-1
44,11,398.76,149.85,74.28,188.44,-1,-1,-1,-1
45,11,396.41,145.06,73.56,192.88,-1,-1,-1,-1
25,12,-15.35,61.67,193.81,364.84,-1,-1,-1,-1
26,12,92.08,153.66,42.53,126.66,-1,-1,-1,-1
27,12,94.15,152.88,48.26,118.61,-1,-1,-1,-1
28,12,94.35,153.87,48.20,121.51,-1,-1,-1,-1
29,12,99.07,152.81,44.09,118.65,-1,-1,-1,-1
30,12,102.96,157.12,46.94,115.73,-1,-1,-1,-1
31,12,112.59,156.20,48.98,117.55,-1,-1,-1,-1
32,12,119.55,158.67,46.12,117.13,-1,-1,-1,-1
33,12,127.20,157.43,47.07,119.72,-1,-1,-1,-1
34,12,137.90,155.77,46.40,117.50,-1,-1,-1,-1
35,12,150.24,162.17,43.04,115.18,-1,-1,-1,-1
36,12,159.99,161.66,39.65,111.23,-1,-1,-1,-1
37,12,165.63,161.49,39.10,116.64,-1,-1,-1,-1
38,12,176.54,166.58,38.46,112.47,-1,-1,-1,-1
29,13,475.44,92.73,113.10,286.47,-1,-1,-1,-1
30,13,480.79,92.54,108.00,297.97,-1,-1,-1,-1
31,13,481.86,85.52,111.06,306.68,-1,-1,-1,-1
32,13,481.70,91.68,116.95,304.87,-1,-1,-1,-1
33,13,479.86,88.79,131.58,315.91,-1,-1,-1,-1
34,13,479.08,88.49,138.28,316.36,-1,-1,-1,-1
35,13,490.43,87.03,132.01,319.24,-1,-1,-1,-1
36,13,498.18,88.27,105.12,306.20,-1,-1,-1,-1
37,13,494.98,81.72,116.98,314.36,-1,-1,-1,-1
38,13,493.25,91.80,125.59,315.24,-1,-1,-1,-1
39,13,488.02,96.23,136.28,306.26,-1,-1,-1,-1
40,13,494.07,89.87,140.09,318.86,-1,-1,-1,-1
41,13,487.00,93.31,132.82,317.44,-1,-1,-1,-1
42,13,499.05,83.14,114.10,327.19,-1,-1,-1,-1
43,13,497.50,78.89,111.94,335.64,-1,-1,-1,-1
44,13,487.89,88.54,126.30,332.09,-1,-1,-1,-1
45,13,476.57,92.20,133.01,324.75,-1,-1,-1,-1
46,13,466.86,94.76,130.71,314.24,-1,-1,-1,-1
47,13,464.37,98.26,124.90,307.33,-1,-1,-1,-1
48,13,473.48,91.80,106.62,320.59,-1,-1,-1,-1
49,13,466.28,94.26,99.14,310.28,-1,-1,-1,-1
50,13,448.81,97.07,118.41,304.55,-1,-1,-1,-1
51,13,438.95,101.65,122.00,306.16,-1,-1,-1,-1
30,14,543.33,84.50,95.02,298.02,-1,-1,-1,-1
32,15,-8.61,54.40,153.55,373.89,-1,-1,-1,-1
33,15,-6.62,57.71,164.98,362.05,-1,-1,-1,-1
34,15,-5.27,52.58,178.85,372.05,-1,-1,-1,-1
35,15,-16.82,47.98,207.41,376.17,-1,-1,-1,-1
32,16,538.34,88.75,99.75,289.25,-1,-1,-1,-1
35,17,-22.50,55.83,197.68,365.74,-1,-1,-1,-1
36,17,-22.09,56.51,196.38,364.24,-1,-1,-1,-1
37,17,-21.77,58.28,211.95,360.54,-1,-1,-1,-1
38,17,-3.16,54.63,206.76,362.83,-1,-1,-1,-1
39,17,8.52,56.44,204.81,364.11,-1,-1,-1,-1
40,17,32.41,60.55,199.56,356.13,-1,-1,-1,-1
41,17,28.46,52.87,217.76,366.43,-1,-1,-1,-1
42,17,35.07,61.06,215.03,355.11,-1,-1,-1,-1
43,17,37.80,59.19,209.72,358.71,-1,-1,-1,-1
44,17,56.72,65.39,182.87,346.35,-1,-1,-1,-1
45,17,36.62,62.39,207.03,352.45,-1,-1,-1,-1
46,17,41.64,59.78,213.00,357.78,-1,-1,-1,-1
47,17,38.09,58.70,203.79,360.00,-1,-1,-1,-1
48,17,32.27,58.72,220.98,354.58,-1,-1,-1,-1
49,17,18.91,61.85,226.83,353.76,-1,-1,-1,-1
50,17,11.85,59.38,246.38,353.39,-1,-1,-1,-1
51,17,21.31,54.47,238.02,363.11,-1,-1,-1,-1
52,17,18.56,58.38,253.81,355.13,-1,-1,-1,-1
53,17,63.04,62.58,207.36,346.51,-1,-1,-1,-1
54,17,56.42,57.71,226.15,356.29,-1,-1,-1,-1
55,17,54.49,56.41,240.44,358.97,-1,-1,-1,-1
56,17,59.54,64.82,246.55,347.78,-1,-1,-1,-1
57,17,68.62,60.25,228.34,356.47,-1,-1,-1,-1
58,17,57.56,57.62,250.90,361.99,-1,-1,-1,-1
38,18,499.62,90.47,123.54,317.56,-1,-1,-1,-1
41,19,22.73,56.82,218.79,363.71,-1,-1,-1,-1
47,20,396.17,139.53,74.12,193.19,-1,-1,-1,-1
48,20,397.02,137.60,72.34,202.21,-1,-1,-1,-1
48,21,576.21,73.30,66.70,330.59,-1,-1,-1,-1
50,22,574.85,79.25,63.62,313.16,-1,-1,-1,-1
51,22,454.30,90.59,118.25,317.22,-1,-1,-1,-1
52,22,449.58,93.95,128.13,315.76,-1,-1,-1,-1
53,22,432.64,94.65,135.25,309.15,-1,-1,-1,-1
53,23,426.22,101.43,126.30,296.01,-1,-1,-1,-1
54,23,426.86,88.95,125.18,310.11,-1,-1,-1,-1
55,23,432.59,87.98,108.29,317.46,-1,-1,-1,-1
56,23,433.19,79.09,128.18,324.41,-1,-1,-1,-1
57,23,448.80,81.16,113.30,325.82,-1,-1,-1,-1
58,23,445.18,83.25,115.44,332.71,-1,-1,-1,-1
59,23,438.20,80.72,118.52,337.45,-1,-1,-1,-1
60,23,441.30,86.28,112.32,326.44,-1,-1,-1,-1
61,23,440.38,91.41,108.78,316.25,-1,-1,-1,-1
62,23,428.82,80.02,116.08,322.72,-1,-1,-1,-1
63,23,420.08,88.30,111.62,311.50,-1,-1,-1,-1
64,23,406.73,95.48,122.96,318.56,-1,-1,-1,-1
65,23,398.91,93.13,128.05,323.49,-1,-1,-1,-1
66,23,390.25,95.63,129.30,318.21,-1,-1,-1,-1
53,24,574.81,71.28,64.30,313.05,-1,-1,-1,-1
54,24,562.24,67.11,78.27,326.51,-1,-1,-1,-1
55,24,562.95,67.26,76.09,326.53,-1,-1,-1,-1
56,24,561.69,71.80,74.50,285.60,-1,-1,-1,-1
57,24,559.89,70.43,77.79,298.85,-1,-1,-1,-1
58,24,545.67,71.11,90.64,308.61,-1,-1,-1,-1
59,24,546.42,69.01,94.13,307.30,-1,-1,-1,-1
60,24,536.83,71.49,102.66,329.05,-1,-1,-1,-1
61,24,535.64,74.86,99.41,322.30,-1,-1,-1,-1
62,24,525.90,67.46,103.06,336.91,-1,-1,-1,-1
63,24,509.57,71.63,120.00,339.28,-1,-1,-1,-1
64,24,496.91,82.30,124.04,328.64,-1,-1,-1,-1
65,24,493.24,82.16,120.92,329.08,-1,-1,-1,-1
66,24,385.77,94.39,127.61,315.26,-1,-1,-1,-1
67,24,386.31,93.56,121.23,316.98,-1,-1,-1,-1
68,24,383.63,93.66,110.25,316.99,-1,-1,-1,-1
69,24,376.63,97.71,118.94,319.45,-1,-1,-1,-1
70,24,379.65,99.47,107.51,315.88,-1,-1,-1,-1
71,24,373.96,106.01,113.59,308.22,-1,-1,-1,-1
72,24,368.71,102.22,124.34,315.75,-1,-1,-1,-1
73,24,366.07,101.59,123.90,317.14,-1,-1,-1,-1
74,24,366.84,95.23,122.48,324.51,-1,-1,-1,-1
75,24,368.89,95.58,118.23,323.85,-1,-1,-1,-1
76,24,363.92,98.75,117.50,317.16,-1,-1,-1,-1
77,24,362.54,101.90,125.85,310.80,-1,-1,-1,-1
78,24,361.30,102.54,128.39,314.85,-1,-1,-1,-1
79,24,368.17,96.58,125.37,321.79,-1,-1,-1,-1
80,24,371.63,95.87,118.36,318.00,-1,-1,-1,-1
81,24,369.59,95.18,117.10,319.38,-1,-1,-1,-1
82,24,374.03,87.53,118.90,329.20,-1,-1,-1,-1
83,24,381.79,92.43,114.00,324.61,-1,-1,-1,-1
84,24,382.30,84.82,118.28,334.36,-1,-1,-1,-1
85,24,384.77,82.21,118.74,334.55,-1,-1,-1,-1
86,24,384.92,86.38,118.22,326.25,-1,-1,-1,-1
87,24,384.61,86.38,113.58,315.48,-1,-1,-1,-1
88,24,382.46,86.15,117.97,321.41,-1,-1,-1,-1
89,24,381.03,93.38,110.04,311.96,-1,-1,-1,-1
90,24,371.02,82.86,124.77,327.47,-1,-1,-1,-1
91,24,370.49,90.62,125.75,328.13,-1,-1,-1,-1
92,24,368.99,85.09,128.89,333.77,-1,-1,-1,-1
93,24,374.28,85.96,118.30,332.13,-1,-1,-1,-1
94,24,395.54,87.35,102.28,329.02,-1,-1,-1,-1
58,25,48.44,59.75,242.49,357.64,-1,-1,-1,-1
60,26,63.09,62.47,234.13,346.90,-1,-1,-1,-1
61,26,70.26,60.32,220.00,350.95,-1,-1,-1,-1
62,26,58.94,56.80,242.59,358.25,-1,-1,-1,-1
60,27,48.90,60.15,224.99,356.93,-1,-1,-1,-1
62,28,63.31,57.82,244.49,356.21,-1,-1,-1,-1
66,29,495.06,82.23,116.95,323.58,-1,-1,-1,-1
67,29,493.63,79.75,108.80,322.98,-1,-1,-1,-1
68,29,482.25,91.16,115.57,316.21,-1,-1,-1,-1
69,29,469.74,90.75,124.86,317.12,-1,-1,-1,-1
70,29,462.14,87.95,135.04,322.43,-1,-1,-1,-1
71,29,456.07,95.54,125.69,307.74,-1,-1,-1,-1
72,29,451.01,103.96,119.76,301.70,-1,-1,-1,-1
73,29,443.76,85.74,123.74,327.52,-1,-1,-1,-1
74,29,450.26,84.47,115.98,324.52,-1,-1,-1,-1
75,29,444.55,89.25,121.76,325.38,-1,-1,-1,-1
76,29,439.42,88.54,132.38,326.67,-1,-1,-1,-1
77,29,438.68,88.05,138.93,327.67,-1,-1,-1,-1
78,29,435.60,88.87,139.95,326.09,-1,-1,-1,-1
79,29,443.63,86.92,123.69,324.43,-1,-1,-1,-1
80,29,447.71,87.23,120.79,318.98,-1,-1,-1,-1
81,29,454.49,89.76,117.94,319.13,-1,-1,-1,-1
82,29,463.52,86.05,115.96,326.66,-1,-1,-1,-1
83,29,460.30,87.99,127.73,322.44,-1,-1,-1,-1
84,29,462.05,82.10,129.91,329.19,-1,-1,-1,-1
85,29,465.19,79.23,128.92,329.69,-1,-1,-1,-1
86,29,462.06,78.57,129.56,330.90,-1,-1,-1,-1
87,29,467.11,70.48,119.35,330.98,-1,-1,-1,-1
88,29,466.60,68.55,120.67,340.48,-1,-1,-1,-1
89,29,470.92,74.23,117.11,334.16,-1,-1,-1,-1
90,29,473.10,73.35,112.65,341.42,-1,-1,-1,-1
91,29,469.84,75.93,124.98,341.75,-1,-1,-1,-1
92,29,475.06,70.33,119.50,336.49,-1,-1,-1,-1
93,29,485.35,75.57,115.13,337.09,-1,-1,-1,-1
94,29,489.32,78.88,112.53,335.59,-1,-1,-1,-1
95,29,494.05,77.12,113.56,333.62,-1,-1,-1,-1
96,29,488.22,82.83,125.07,327.69,-1,-1,-1,-1
97,29,491.14,85.17,129.98,328.05,-1,-1,-1,-1
98,29,487.12,91.46,132.41,320.57,-1,-1,-1,-1
71,30,-15.57,54.81,316.95,362.60,-1,-1,-1,-1
71,31,-21.23,59.37,307.21,353.49,-1,-1,-1,-1
75,32,-18.05,58.56,284.43,360.61,-1,-1,-1,-1
77,33,-35.49,53.99,288.00,364.32,-1,-1,-1,-1
80,34,-3.06,52.04,302.63,373.66,-1,-1,-1,-1
84,35,38.68,53.60,304.86,370.56,-1,-1,-1,-1
88,36,45.50,67.67,290.53,341.50,-1,-1,-1,-1
88,37,53.53,64.57,290.39,347.90,-1,-1,-1,-1
89,37,68.27,56.79,293.12,364.07,-1,-1,-1,-1
93,38,129.83,50.64,271.63,370.81,-1,-1,-1,-1
94,38,135.04,52.41,308.51,372.85,-1,-1,-1,-1
95,38,153.11,56.01,294.01,371.02,-1,-1,-1,-1
96,38,86.19,87.30,118.09,313.04,-1,-1,-1,-1
97,38,92.41,83.95,121.67,314.25,-1,-1,-1,-1
98,38,104.14,84.89,124.76,312.62,-1,-1,-1,-1
95,39,13.88,111.84,76.15,248.83,-1,-1,-1,-1
96,39,5.81,108.77,75.96,260.17,-1,-1,-1,-1
97,39,8.43,101.65,60.01,268.74,-1,-1,-1,-1
98,39,3.16,93.33,60.10,285.69,-1,-1,-1,-1
96,40,170.39,56.78,302.19,363.85,-1,-1,-1,-1
97,40,205.68,57.08,295.31,357.51,-1,-1,-1,-1
98,40,228.74,62.34,302.37,347.22,-1,-1,-1,-1
101,41,152.85,59.21,181.87,358.76,-1,-1,-1,-1
102,41,155.55,66.00,187.14,350.21,-1,-1,-1,-1
103,41,160.56,59.93,187.69,357.29,-1,-1,-1,-1
104,41,168.68,66.19,176.76,349.89,-1,-1,-1,-1
105,41,170.33,60.04,173.71,356.76,-1,-1,-1,-1
106,41,179.94,60.46,170.57,356.19,-1,-1,-1,-1
107,41,181.58,62.10,177.68,352.82,-1,-1,-1,-1
108,41,188.71,60.45,174.38,356.13,-1,-1,-1,-1
109,41,200.96,61.07,171.34,360.26,-1,-1,-1,-1
110,41,196.48,60.04,175.15,362.00,-1,-1,-1,-1
111,41,206.80,60.98,164.96,360.01,-1,-1,-1,-1
112,41,204.27,59.75,169.91,357.29,-1,-1,-1,-1
113,41,207.69,66.45,168.45,349.37,-1,-1,-1,-1
114,41,200.31,60.06,172.82,351.97,-1,-1,-1,-1
115,41,195.50,57.89,166.08,361.47,-1,-1,-1,-1
116,41,185.14,60.99,165.64,355.04,-1,-1,-1,-1
117,41,176.49,59.25,177.07,353.52,-1,-1,-1,-1
118,41,172.58,56.98,185.10,363.16,-1,-1,-1,-1
119,41,170.22,60.81,184.36,350.38,-1,-1,-1,-1
120,41,179.08,61.06,187.66,355.27,-1,-1,-1,-1
121,41,184.22,56.01,188.75,360.23,-1,-1,-1,-1
122,41,185.76,54.22,196.13,363.77,-1,-1,-1,-1
123,41,196.28,53.64,196.77,364.81,-1,-1,-1,-1
124,41,200.31,55.41,194.14,361.33,-1,-1,-1,-1
125,41,226.64,60.13,195.06,357.08,-1,-1,-1,-1
126,41,220.11,54.90,218.46,362.21,-1,-1,-1,-1
127,41,223.71,56.75,232.20,363.54,-1,-1,-1,-1
128,41,235.92,59.98,229.15,357.20,-1,-1,-1,-1
129,41,243.58,59.79,229.72,357.60,-1,-1,-1,-1
130,41,252.77,59.29,227.81,358.54,-1,-1,-1,-1
131,41,256.30,55.50,215.22,366.27,-1,-1,-1,-1
132,41,253.92,55.50,219.92,366.04,-1,-1,-1,-1
133,41,253.37,58.05,210.97,361.39,-1,-1,-1,-1
134,41,245.55,58.77,221.14,359.68,-1,-1,-1,-1
135,41,239.38,64.48,227.70,353.35,-1,-1,-1,-1
136,41,242.69,57.22,215.58,362.32,-1,-1,-1,-1
137,41,240.89,60.42,219.28,361.84,-1,-1,-1,-1
138,41,256.42,66.19,198.84,350.42,-1,-1,-1,-1
139,41,250.92,65.42,204.80,351.75,-1,-1,-1,-1
140,41,259.65,66.73,197.88,354.54,-1,-1,-1,-1
141,41,262.27,65.75,197.49,351.04,-1,-1,-1,-1
142,41,242.57,63.96,210.27,349.23,-1,-1,-1,-1
143,41,235.99,62.66,212.92,357.25,-1,-1,-1,-1
144,41,225.35,63.69,228.68,355.36,-1,-1,-1,-1
145,41,227.83,61.38,223.84,359.90,-1,-1,-1,-1
146,41,222.79,57.50,228.49,362.24,-1,-1,-1,-1
147,41,223.01,58.57,228.05,365.26,-1,-1,-1,-1
148,41,211.96,58.09,239.25,361.23,-1,-1,-1,-1
149,41,209.28,58.67,239.22,360.12,-1,-1,-1,-1
150,41,203.42,55.41,240.54,366.55,-1,-1,-1,-1
151,41,196.04,56.58,249.75,364.53,-1,-1,-1,-1
152,41,196.03,63.19,239.17,356.24,-1,-1,-1,-1
153,41,178.24,65.74,258.99,351.44,-1,-1,-1,-1
154,41,175.36,64.18,270.26,354.63,-1,-1,-1,-1
155,41,178.94,69.18,262.73,350.18,-1,-1,-1,-1
