17,3,1181.66,644.79,92.06,244.51,-1,-1,-1,-1
18,3,1176.10,647.63,84.67,243.79,-1,-1,-1,-1
19,3,1164.33,649.47,93.40,250.83,-1,-1,-1,-1
20,3,1158.59,651.85,89.41,246.74,-1,-1,-1,-1
21,3,1150.32,655.04,90.68,255.18,-1,-1,-1,-1
22,3,1134.89,658.07,88.29,250.16,-1,-1,-1,-1
23,3,1123.14,654.24,94.28,259.73,-1,-1,-1,-1
24,3,1105.81,648.89,99.28,267.61,-1,-1,-1,-1
25,3,1089.38,649.93,100.42,270.05,-1,-1,-1,-1
26,3,1077.33,651.14,107.03,281.00,-1,-1,-1,-1
27,3,1059.68,649.35,109.80,285.00,-1,-1,-1,-1
28,3,1043.92,648.08,110.22,290.48,-1,-1,-1,-1
29,3,1029.09,652.58,108.57,293.24,-1,-1,-1,-1
30,3,1011.36,653.15,113.15,295.11,-1,-1,-1,-1
31,3,1002.20,657.04,114.88,301.63,-1,-1,-1,-1
32,3,994.59,667.96,113.57,294.21,-1,-1,-1,-1
33,3,981.56,669.29,107.51,293.13,-1,-1,-1,-1
34,3,962.46,673.37,111.81,297.73,-1,-1,-1,-1
35,3,940.02,676.49,109.89,294.11,-1,-1,-1,-1
36,3,915.28,673.11,111.88,298.91,-1,-1,-1,-1
37,3,893.52,676.57,108.38,296.40,-1,-1,-1,-1
38,3,870.53,678.10,104.63,293.34,-1,-1,-1,-1
39,3,839.34,675.25,103.69,299.38,-1,-1,-1,-1
40,3,806.31,672.76,107.31,304.46,-1,-1,-1,-1
41,3,787.55,678.84,110.28,305.82,-1,-1,-1,-1
42,3,757.60,678.55,109.76,307.84,-1,-1,-1,-1
43,3,729.08,683.56,103.44,298.66,-1,-1,-1,-1
44,3,703.96,684.35,105.18,310.76,-1,-1,-1,-1
45,3,672.87,687.15,115.89,320.54,-1,-1,-1,-1
46,3,634.50,684.03,129.88,326.00,-1,-1,-1,-1
47,3,604.32,685.25,125.67,326.09,-1,-1,-1,-1
48,3,556.20,677.07,144.52,372.67,-1,-1,-1,-1
49,3,524.56,678.46,141.04,371.58,-1,-1,-1,-1
50,3,485.95,684.72,139.97,356.80,-1,-1,-1,-1
51,3,442.01,686.90,149.32,369.95,-1,-1,-1,-1
52,3,409.40,697.21,148.92,363.23,-1,-1,-1,-1
53,3,371.67,696.99,143.65,364.97,-1,-1,-1,-1
54,3,327.15,696.58,137.49,366.63,-1,-1,-1,-1
55,3,283.24,704.79,144.80,364.56,-1,-1,-1,-1
56,3,234.62,707.48,146.35,359.85,-1,-1,-1,-1
57,3,192.47,717.12,150.18,355.24,-1,-1,-1,-1
58,3,138.21,715.92,146.13,359.29,-1,-1,-1,-1
59,3,82.93,719.11,160.43,352.31,-1,-1,-1,-1
1,4,1457.68,576.78,38.13,95.10,-1,-1,-1,-1
2,4,1455.93,576.37,38.43,95.38,-1,-1,-1,-1
3,4,1453.90,574.97,39.02,96.30,-1,-1,-1,-1
4,4,1451.43,573.37,39.49,98.01,-1,-1,-1,-1
5,4,1449.94,573.14,40.32,98.46,-1,-1,-1,-1
6,4,1448.99,573.22,39.15,96.37,-1,-1,-1,-1
7,4,1445.56,570.68,38.73,95.70,-1,-1,-1,-1
8,4,1441.22,569.94,39.14,96.45,-1,-1,-1,-1
9,4,1439.36,570.87,38.44,94.83,-1,-1,-1,-1
10,4,1435.12,569.93,39.56,95.76,-1,-1,-1,-1
11,4,1431.61,568.00,41.09,96.78,-1,-1,-1,-1
12,4,1426.76,568.85,39.70,95.72,-1,-1,-1,-1
13,4,1424.28,566.99,41.11,100.49,-1,-1,-1,-1
14,4,1418.11,566.49,40.88,99.75,-1,-1,-1,-1
15,4,1414.26,569.54,41.08,102.66,-1,-1,-1,-1
16,4,1409.20,566.01,40.16,104.62,-1,-1,-1,-1
17,4,1401.70,567.71,41.06,100.92,-1,-1,-1,-1
18,4,1397.17,569.04,40.11,98.83,-1,-1,-1,-1
19,4,1389.64,566.83,42.36,109.25,-1,-1,-1,-1
20,4,1383.01,566.87,40.68,102.93,-1,-1,-1,-1
21,4,1375.08,567.25,40.78,107.99,-1,-1,-1,-1
22,4,1367.05,567.29,40.84,102.84,-1,-1,-1,-1
23,4,1359.12,567.40,38.74,102.24,-1,-1,-1,-1
24,4,1350.25,568.26,40.28,98.97,-1,-1,-1,-1
25,4,1340.88,568.27,41.09,107.18,-1,-1,-1,-1
26,4,1329.62,565.65,39.95,104.56,-1,-1,-1,-1
27,4,1320.19,564.05,41.02,107.09,-1,-1,-1,-1
28,4,1311.68,563.88,41.25,107.54,-1,-1,-1,-1
29,4,1301.13,562.47,41.38,109.32,-1,-1,-1,-1
30,4,1289.08,561.91,39.97,104.77,-1,-1,-1,-1
31,4,1279.08,560.88,40.91,109.45,-1,-1,-1,-1
32,4,1265.58,559.93,41.30,110.60,-1,-1,-1,-1
33,4,1254.48,559.18,42.44,112.05,-1,-1,-1,-1
34,4,1241.53,558.26,41.40,113.44,-1,-1,-1,-1
35,4,1230.70,559.60,40.84,111.51,-1,-1,-1,-1
36,4,1215.12,559.43,42.86,113.97,-1,-1,-1,-1
37,4,1199.74,560.10,42.00,111.06,-1,-1,-1,-1
38,4,1184.07,559.76,41.32,111.34,-1,-1,-1,-1
39,4,1167.91,558.09,40.90,113.05,-1,-1,-1,-1
40,4,1151.94,556.32,41.34,115.00,-1,-1,-1,-1
41,4,1137.51,554.19,39.36,109.70,-1,-1,-1,-1
42,4,1120.79,552.04,41.63,114.04,-1,-1,-1,-1
43,4,1110.27,550.62,41.53,113.84,-1,-1,-1,-1
44,4,1092.52,548.41,44.07,118.43,-1,-1,-1,-1
45,4,1077.40,550.92,41.97,115.34,-1,-1,-1,-1
46,4,1054.84,548.62,44.73,118.94,-1,-1,-1,-1
47,4,1037.31,549.16,42.88,119.28,-1,-1,-1,-1
48,4,1021.18,549.36,43.71,118.42,-1,-1,-1,-1
49,4,997.25,548.92,45.49,120.89,-1,-1,-1,-1
50,4,979.36,546.86,48.39,123.56,-1,-1,-1,-1
51,4,958.27,548.98,45.15,119.36,-1,-1,-1,-1
52,4,940.38,552.51,46.47,123.28,-1,-1,-1,-1
53,4,917.92,554.06,46.49,123.19,-1,-1,-1,-1
54,4,895.65,558.83,43.56,115.61,-1,-1,-1,-1
1,5,1706.86,608.76,52.66,140.34,-1,-1,-1,-1
2,5,1707.97,609.31,52.34,140.59,-1,-1,-1,-1
3,5,1710.47,606.21,56.18,142.41,-1,-1,-1,-1
4,5,1711.60,606.45,53.27,141.20,-1,-1,-1,-1
5,5,1712.91,604.60,54.00,140.56,-1,-1,-1,-1
6,5,1713.92,604.46,53.45,140.81,-1,-1,-1,-1
7,5,1718.87,602.72,56.26,144.47,-1,-1,-1,-1
8,5,1719.77,605.61,55.18,144.35,-1,-1,-1,-1
9,5,1719.60,605.77,57.45,142.63,-1,-1,-1,-1
10,5,1728.28,608.07,57.37,142.20,-1,-1,-1,-1
11,5,1735.93,601.47,52.59,146.24,-1,-1,-1,-1
12,5,1735.65,603.46,53.78,151.44,-1,-1,-1,-1
13,5,1734.93,601.46,54.64,154.39,-1,-1,-1,-1
14,5,1735.02,599.26,55.25,157.81,-1,-1,-1,-1
15,5,1733.41,602.78,57.52,159.50,-1,-1,-1,-1
16,5,1732.92,603.17,58.75,157.91,-1,-1,-1,-1
17,5,1732.31,608.21,59.08,158.16,-1,-1,-1,-1
18,5,1733.59,610.37,58.23,155.67,-1,-1,-1,-1
1,6,1558.14,571.59,39.38,104.08,-1,-1,-1,-1
2,6,1558.20,571.50,38.80,104.37,-1,-1,-1,-1
3,6,1557.85,570.81,39.11,104.94,-1,-1,-1,-1
4,6,1556.63,567.16,41.02,108.66,-1,-1,-1,-1
5,6,1556.22,563.95,40.82,108.61,-1,-1,-1,-1
6,6,1554.85,562.28,40.18,110.28,-1,-1,-1,-1
7,6,1554.00,562.24,39.99,109.06,-1,-1,-1,-1
8,6,1551.98,561.77,39.56,108.02,-1,-1,-1,-1
9,6,1548.04,560.91,41.60,111.26,-1,-1,-1,-1
10,6,1546.63,561.84,40.36,111.64,-1,-1,-1,-1
11,6,1543.85,557.64,41.98,114.46,-1,-1,-1,-1
12,6,1541.47,560.88,40.21,111.84,-1,-1,-1,-1
13,6,1538.21,560.34,41.31,114.26,-1,-1,-1,-1
14,6,1534.89,559.72,41.83,115.60,-1,-1,-1,-1
15,6,1531.31,561.05,43.40,120.82,-1,-1,-1,-1
16,6,1524.89,560.47,42.30,121.10,-1,-1,-1,-1
17,6,1520.58,561.65,41.47,119.80,-1,-1,-1,-1
18,6,1515.91,560.39,42.65,122.75,-1,-1,-1,-1
19,6,1507.90,559.72,43.73,123.96,-1,-1,-1,-1
20,6,1502.63,558.98,42.84,125.20,-1,-1,-1,-1
21,6,1496.53,561.19,40.70,122.03,-1,-1,-1,-1
22,6,1488.16,558.88,43.73,125.23,-1,-1,-1,-1
23,6,1480.80,559.64,41.44,124.04,-1,-1,-1,-1
24,6,1470.95,557.99,45.57,126.82,-1,-1,-1,-1
25,6,1464.16,559.52,42.53,126.20,-1,-1,-1,-1
26,6,1454.85,558.03,44.45,129.01,-1,-1,-1,-1
27,6,1444.96,559.11,43.77,127.02,-1,-1,-1,-1
28,6,1436.27,558.52,44.85,128.94,-1,-1,-1,-1
29,6,1425.71,557.00,46.72,129.83,-1,-1,-1,-1
30,6,1415.20,560.64,43.66,125.67,-1,-1,-1,-1
31,6,1404.61,557.96,45.81,130.09,-1,-1,-1,-1
32,6,1392.34,558.56,44.50,128.23,-1,-1,-1,-1
33,6,1380.41,558.53,46.14,130.64,-1,-1,-1,-1
34,6,1370.58,557.10,47.36,132.22,-1,-1,-1,-1
35,6,1357.10,558.89,46.87,129.66,-1,-1,-1,-1
36,6,1342.62,556.97,46.60,131.63,-1,-1,-1,-1
37,6,1331.71,558.57,44.70,127.42,-1,-1,-1,-1
38,6,1316.94,559.18,45.70,128.80,-1,-1,-1,-1
39,6,1303.02,558.82,44.54,127.59,-1,-1,-1,-1
40,6,1290.34,557.45,47.05,128.28,-1,-1,-1,-1
41,6,1272.04,557.16,42.55,122.19,-1,-1,-1,-1
42,6,1258.57,557.15,45.77,128.79,-1,-1,-1,-1
43,6,1239.30,552.02,44.83,130.99,-1,-1,-1,-1
44,6,1222.07,550.21,47.55,133.43,-1,-1,-1,-1
45,6,1206.59,551.23,45.27,131.09,-1,-1,-1,-1
46,6,1188.62,548.76,47.69,133.67,-1,-1,-1,-1
47,6,1171.03,550.47,45.15,129.01,-1,-1,-1,-1
48,6,1147.78,547.82,48.47,135.13,-1,-1,-1,-1
49,6,1125.88,547.07,47.47,137.03,-1,-1,-1,-1
50,6,1108.08,546.78,47.81,136.39,-1,-1,-1,-1
51,6,1090.53,548.64,47.80,135.03,-1,-1,-1,-1
52,6,1069.38,552.13,46.71,130.42,-1,-1,-1,-1
53,6,1047.48,557.82,44.67,128.45,-1,-1,-1,-1
54,6,1027.91,556.45,47.45,134.38,-1,-1,-1,-1
55,6,1003.10,559.15,51.95,142.09,-1,-1,-1,-1
56,6,986.52,561.63,50.13,138.99,-1,-1,-1,-1
57,6,965.08,564.48,47.95,137.52,-1,-1,-1,-1
58,6,944.10,562.41,52.47,141.14,-1,-1,-1,-1
59,6,921.08,568.84,52.19,140.75,-1,-1,-1,-1
60,6,899.22,569.20,49.46,137.88,-1,-1,-1,-1
61,6,874.19,566.98,53.93,145.97,-1,-1,-1,-1
62,6,858.38,570.57,50.71,138.88,-1,-1,-1,-1
63,6,836.25,570.08,48.58,139.99,-1,-1,-1,-1
64,6,811.53,570.94,50.23,139.49,-1,-1,-1,-1
65,6,787.75,567.61,50.45,146.18,-1,-1,-1,-1
66,6,761.57,568.08,51.90,146.97,-1,-1,-1,-1
67,6,738.94,568.73,51.07,146.61,-1,-1,-1,-1
68,6,713.32,569.67,52.34,152.97,-1,-1,-1,-1
69,6,688.90,569.48,53.61,153.05,-1,-1,-1,-1
70,6,664.84,568.25,54.97,157.29,-1,-1,-1,-1
1,7,1357.50,543.36,25.51,63.89,-1,-1,-1,-1
2,7,1356.88,542.74,25.62,64.52,-1,-1,-1,-1
3,7,1354.03,541.50,25.13,64.21,-1,-1,-1,-1
4,7,1353.16,540.42,24.88,66.02,-1,-1,-1,-1
5,7,1351.74,537.66,23.48,63.66,-1,-1,-1,-1
6,7,1351.33,536.32,24.85,65.88,-1,-1,-1,-1
1,8,1577.54,562.92,36.46,103.06,-1,-1,-1,-1
2,8,1577.88,562.78,36.63,103.86,-1,-1,-1,-1
3,8,1578.46,561.76,36.83,105.04,-1,-1,-1,-1
4,8,1576.46,559.74,38.13,108.00,-1,-1,-1,-1
5,8,1576.16,558.63,38.15,109.93,-1,-1,-1,-1
6,8,1575.30,555.57,38.66,109.93,-1,-1,-1,-1
7,8,1570.69,554.86,39.49,109.93,-1,-1,-1,-1
8,8,1569.78,554.99,38.54,109.19,-1,-1,-1,-1
9,8,1567.73,554.73,37.94,110.55,-1,-1,-1,-1
10,8,1566.27,554.97,37.86,109.73,-1,-1,-1,-1
11,8,1566.28,552.35,38.18,111.19,-1,-1,-1,-1
12,8,1561.92,554.11,38.07,109.55,-1,-1,-1,-1
13,8,1559.02,553.45,39.71,112.27,-1,-1,-1,-1
14,8,1552.19,553.49,39.37,113.26,-1,-1,-1,-1
15,8,1549.58,556.21,39.01,117.39,-1,-1,-1,-1
16,8,1544.38,554.84,40.43,118.01,-1,-1,-1,-1
17,8,1541.81,557.12,39.53,115.55,-1,-1,-1,-1
18,8,1533.69,554.10,39.44,120.87,-1,-1,-1,-1
19,8,1527.71,556.59,39.59,116.39,-1,-1,-1,-1
1,9,1376.88,544.07,23.21,61.14,-1,-1,-1,-1
2,9,1375.46,543.42,22.81,61.28,-1,-1,-1,-1
3,9,1374.95,539.16,22.42,62.73,-1,-1,-1,-1
4,9,1370.99,538.77,21.89,63.27,-1,-1,-1,-1
5,9,1368.43,537.29,22.49,63.17,-1,-1,-1,-1
6,9,1366.59,536.61,24.06,64.15,-1,-1,-1,-1
7,9,1361.02,535.63,26.17,66.93,-1,-1,-1,-1
8,9,1358.87,534.34,24.50,67.78,-1,-1,-1,-1
9,9,1344.28,532.76,24.76,68.47,-1,-1,-1,-1
10,9,1341.83,533.44,25.36,68.87,-1,-1,-1,-1
11,9,1337.02,532.63,24.02,66.77,-1,-1,-1,-1
12,9,1335.22,531.72,25.11,67.66,-1,-1,-1,-1
13,9,1341.61,531.06,25.70,70.64,-1,-1,-1,-1
14,9,1336.86,528.49,25.44,68.00,-1,-1,-1,-1
15,9,1320.66,532.06,25.70,71.47,-1,-1,-1,-1
16,9,1326.10,531.29,26.75,72.22,-1,-1,-1,-1
17,9,1325.57,526.99,24.71,67.17,-1,-1,-1,-1
18,9,1319.79,525.70,25.39,69.06,-1,-1,-1,-1
19,9,1312.84,525.51,25.02,69.49,-1,-1,-1,-1
20,9,1309.50,520.31,25.40,67.29,-1,-1,-1,-1
1,10,1411.63,587.18,35.53,88.42,-1,-1,-1,-1
2,10,1409.72,586.23,35.69,91.39,-1,-1,-1,-1
3,10,1407.68,585.36,37.05,91.04,-1,-1,-1,-1
4,10,1403.20,581.76,37.51,97.58,-1,-1,-1,-1
5,10,1400.11,579.00,35.79,92.40,-1,-1,-1,-1
6,10,1394.97,582.04,38.40,94.87,-1,-1,-1,-1
7,10,1392.67,578.21,38.20,93.75,-1,-1,-1,-1
8,10,1390.70,577.36,37.63,92.18,-1,-1,-1,-1
9,10,1384.74,575.56,39.57,92.46,-1,-1,-1,-1
10,10,1384.87,577.13,36.83,88.82,-1,-1,-1,-1
11,10,1382.37,571.31,36.60,90.49,-1,-1,-1,-1
12,10,1376.94,573.76,35.96,88.90,-1,-1,-1,-1
13,10,1372.26,573.00,37.51,91.94,-1,-1,-1,-1
14,10,1367.08,572.87,36.46,91.40,-1,-1,-1,-1
15,10,1360.92,576.59,38.00,91.43,-1,-1,-1,-1
16,10,1353.07,573.88,41.32,96.13,-1,-1,-1,-1
17,10,1345.83,572.28,39.73,92.85,-1,-1,-1,-1
18,10,1341.11,573.08,39.61,98.30,-1,-1,-1,-1
19,10,1333.60,573.91,39.32,99.03,-1,-1,-1,-1
20,10,1326.06,571.52,39.35,101.44,-1,-1,-1,-1
21,10,1318.36,569.54,40.50,105.74,-1,-1,-1,-1
22,10,1309.64,569.93,41.03,104.37,-1,-1,-1,-1
23,10,1295.57,564.44,43.98,106.60,-1,-1,-1,-1
24,10,1286.66,564.12,44.41,107.07,-1,-1,-1,-1
25,10,1279.09,563.55,43.76,109.35,-1,-1,-1,-1
26,10,1271.94,567.75,43.17,107.31,-1,-1,-1,-1
27,10,1261.49,564.41,43.89,107.33,-1,-1,-1,-1
28,10,1252.84,566.63,42.41,108.88,-1,-1,-1,-1
29,10,1239.89,562.78,43.44,111.43,-1,-1,-1,-1
30,10,1226.25,563.16,45.94,108.74,-1,-1,-1,-1
31,10,1214.83,561.40,45.28,114.18,-1,-1,-1,-1
32,10,1202.68,561.12,46.09,113.26,-1,-1,-1,-1
33,10,1190.85,560.90,44.19,114.41,-1,-1,-1,-1
34,10,1178.74,559.83,44.02,116.70,-1,-1,-1,-1
35,10,1165.53,559.91,43.15,114.04,-1,-1,-1,-1
36,10,1150.63,558.97,44.99,116.13,-1,-1,-1,-1
37,10,1137.33,559.60,43.02,112.95,-1,-1,-1,-1
38,10,1124.53,560.74,43.75,113.55,-1,-1,-1,-1
39,10,1110.99,561.11,42.03,114.54,-1,-1,-1,-1
40,10,1094.81,559.47,42.65,114.81,-1,-1,-1,-1
41,10,1080.47,560.63,39.67,113.55,-1,-1,-1,-1
42,10,1061.56,556.93,44.10,118.89,-1,-1,-1,-1
43,10,1045.24,556.44,44.30,116.74,-1,-1,-1,-1
44,10,1029.07,556.41,44.48,117.27,-1,-1,-1,-1
45,10,1011.36,556.01,46.65,119.47,-1,-1,-1,-1
46,10,992.03,555.86,42.46,114.87,-1,-1,-1,-1
47,10,973.51,551.39,45.19,118.30,-1,-1,-1,-1
48,10,953.52,553.64,41.85,113.26,-1,-1,-1,-1
49,10,933.36,550.94,42.76,117.01,-1,-1,-1,-1
50,10,912.44,548.74,43.36,120.61,-1,-1,-1,-1
51,10,894.14,551.29,42.58,117.40,-1,-1,-1,-1
52,10,870.40,555.06,46.53,120.55,-1,-1,-1,-1
53,10,850.75,555.59,48.06,122.90,-1,-1,-1,-1
54,10,829.00,563.21,46.02,120.32,-1,-1,-1,-1
55,10,804.68,563.42,48.84,122.97,-1,-1,-1,-1
56,10,785.13,561.35,49.43,128.61,-1,-1,-1,-1
57,10,760.31,561.66,52.73,143.61,-1,-1,-1,-1
58,10,737.89,563.37,52.97,139.73,-1,-1,-1,-1
59,10,715.42,566.20,50.38,134.96,-1,-1,-1,-1
60,10,692.50,563.59,49.06,137.06,-1,-1,-1,-1
61,10,669.07,565.05,48.97,137.31,-1,-1,-1,-1
62,10,645.84,560.81,48.59,143.54,-1,-1,-1,-1
63,10,624.64,560.02,52.21,145.98,-1,-1,-1,-1
64,10,600.16,561.68,51.76,143.58,-1,-1,-1,-1
65,10,577.18,560.34,50.54,144.06,-1,-1,-1,-1
66,10,552.98,560.36,52.37,144.24,-1,-1,-1,-1
67,10,524.61,564.49,51.01,136.73,-1,-1,-1,-1
68,10,500.92,566.17,48.95,133.76,-1,-1,-1,-1
69,10,478.04,574.95,46.86,126.85,-1,-1,-1,-1
70,10,450.73,572.59,48.75,131.01,-1,-1,-1,-1
71,10,420.76,571.84,50.55,132.49,-1,-1,-1,-1
72,10,394.68,570.96,49.56,126.00,-1,-1,-1,-1
73,10,369.28,567.34,49.74,131.71,-1,-1,-1,-1
74,10,339.07,566.57,49.98,134.12,-1,-1,-1,-1
75,10,308.87,563.25,50.25,137.26,-1,-1,-1,-1
76,10,282.78,562.89,46.80,136.87,-1,-1,-1,-1
77,10,251.69,565.22,47.63,133.21,-1,-1,-1,-1
78,10,216.26,568.20,56.97,142.23,-1,-1,-1,-1
1,11,1378.82,575.62,44.62,99.76,-1,-1,-1,-1
2,11,1377.50,572.80,43.26,103.04,-1,-1,-1,-1
3,11,1377.33,572.00,42.25,100.88,-1,-1,-1,-1
4,11,1375.08,570.96,42.50,102.21,-1,-1,-1,-1
5,11,1374.16,569.37,43.14,98.65,-1,-1,-1,-1
6,11,1372.38,568.72,42.70,99.58,-1,-1,-1,-1
7,11,1369.49,568.37,42.11,98.67,-1,-1,-1,-1
8,11,1369.06,568.78,40.59,96.85,-1,-1,-1,-1
9,11,1366.52,569.14,41.49,96.87,-1,-1,-1,-1
10,11,1363.76,568.75,37.33,95.04,-1,-1,-1,-1
11,11,1360.85,566.61,37.22,93.16,-1,-1,-1,-1
12,11,1356.40,567.07,37.23,94.49,-1,-1,-1,-1
13,11,1354.77,567.39,37.03,92.95,-1,-1,-1,-1
14,11,1348.47,564.12,35.41,93.24,-1,-1,-1,-1
15,11,1345.48,567.68,39.17,94.83,-1,-1,-1,-1
16,11,1338.66,566.44,39.67,94.68,-1,-1,-1,-1
17,11,1331.08,563.01,38.55,95.36,-1,-1,-1,-1
1,12,1492.81,578.52,30.96,88.29,-1,-1,-1,-1
2,12,1491.70,576.89,32.06,90.57,-1,-1,-1,-1
3,12,1491.13,576.06,33.54,92.23,-1,-1,-1,-1
4,12,1489.65,571.73,33.27,94.61,-1,-1,-1,-1
5,12,1485.02,571.46,34.09,94.26,-1,-1,-1,-1
6,12,1483.87,571.57,34.24,92.71,-1,-1,-1,-1
7,12,1482.98,570.51,34.62,93.50,-1,-1,-1,-1
8,12,1481.40,568.77,35.50,95.80,-1,-1,-1,-1
9,12,1475.34,568.33,36.42,96.03,-1,-1,-1,-1
10,12,1475.06,568.80,36.21,96.14,-1,-1,-1,-1
11,12,1473.97,566.86,35.71,95.06,-1,-1,-1,-1
12,12,1473.47,568.05,33.11,93.89,-1,-1,-1,-1
13,12,1467.74,568.13,33.76,95.25,-1,-1,-1,-1
14,12,1464.36,566.03,36.19,98.81,-1,-1,-1,-1
1,13,1512.71,569.94,36.02,96.65,-1,-1,-1,-1
2,13,1512.86,569.10,36.48,98.20,-1,-1,-1,-1
3,13,1511.39,567.71,38.21,101.16,-1,-1,-1,-1
4,13,1508.43,568.73,35.53,98.03,-1,-1,-1,-1
5,13,1508.28,568.53,35.47,97.34,-1,-1,-1,-1
6,13,1507.81,567.39,34.30,98.08,-1,-1,-1,-1
7,13,1506.21,565.53,34.57,98.44,-1,-1,-1,-1
8,13,1505.75,563.40,36.04,101.25,-1,-1,-1,-1
9,13,1503.89,562.12,38.82,105.16,-1,-1,-1,-1
10,13,1512.29,561.27,39.08,106.35,-1,-1,-1,-1
11,13,1512.47,556.44,38.40,106.04,-1,-1,-1,-1
1,14,-1.19,743.16,21.97,177.66,-1,-1,-1,-1
1,15,1529.52,568.72,32.82,95.82,-1,-1,-1,-1
4,16,1274.00,549.24,19.92,53.29,-1,-1,-1,-1
5,16,1272.95,547.58,20.02,51.80,-1,-1,-1,-1
