1,6,1357.59,540.71,29.03,70.51,-1,-1,-1,-1
2,6,1358.00,540.75,28.46,68.04,-1,-1,-1,-1
3,6,1357.32,539.25,29.32,70.80,-1,-1,-1,-1
4,6,1356.85,537.32,30.08,75.21,-1,-1,-1,-1
5,6,1354.47,534.60,34.07,79.30,-1,-1,-1,-1
6,6,1354.05,533.84,34.31,82.60,-1,-1,-1,-1
7,6,1349.81,534.82,33.50,81.50,-1,-1,-1,-1
8,6,1348.89,531.25,31.82,75.16,-1,-1,-1,-1
9,6,1348.09,530.40,32.06,74.67,-1,-1,-1,-1
10,6,1346.90,529.98,32.66,72.94,-1,-1,-1,-1
11,6,1346.25,529.51,32.68,73.45,-1,-1,-1,-1
12,6,1337.09,534.94,24.31,64.75,-1,-1,-1,-1
13,6,1335.75,534.46,25.92,66.55,-1,-1,-1,-1
14,6,1334.96,534.87,25.91,66.16,-1,-1,-1,-1
15,6,1334.46,534.53,24.59,65.48,-1,-1,-1,-1
16,6,1319.01,534.79,27.58,63.17,-1,-1,-1,-1
17,6,1319.08,534.85,25.79,64.83,-1,-1,-1,-1
18,6,1303.68,533.19,24.01,66.69,-1,-1,-1,-1
19,6,1301.71,530.87,29.43,71.29,-1,-1,-1,-1
20,6,1292.63,525.11,32.21,69.99,-1,-1,-1,-1
21,6,1284.63,524.61,31.78,69.72,-1,-1,-1,-1
22,6,1283.34,523.56,32.69,72.15,-1,-1,-1,-1
23,6,1270.42,526.26,28.95,68.95,-1,-1,-1,-1
24,6,1271.63,529.72,25.65,63.29,-1,-1,-1,-1
25,6,1271.14,532.36,24.55,57.36,-1,-1,-1,-1
26,6,1265.86,531.71,23.66,55.96,-1,-1,-1,-1
1,7,1256.96,549.40,23.87,69.80,-1,-1,-1,-1
2,7,1257.51,552.83,22.90,60.59,-1,-1,-1,-1
3,7,1257.40,549.60,22.60,57.11,-1,-1,-1,-1
4,7,1257.82,548.08,21.53,57.35,-1,-1,-1,-1
5,7,1257.05,545.64,22.32,58.24,-1,-1,-1,-1
6,7,1257.72,546.90,21.92,56.38,-1,-1,-1,-1
7,7,1238.62,538.13,27.33,72.97,-1,-1,-1,-1
8,7,1240.04,542.89,25.97,63.32,-1,-1,-1,-1
9,7,1240.57,542.02,25.66,64.85,-1,-1,-1,-1
10,7,1239.55,540.08,25.56,67.74,-1,-1,-1,-1
11,7,1238.64,534.90,27.20,67.24,-1,-1,-1,-1
12,7,1239.64,535.00,26.65,66.05,-1,-1,-1,-1
13,7,1239.74,538.05,25.71,61.64,-1,-1,-1,-1
14,7,1237.24,534.37,28.98,68.70,-1,-1,-1,-1
15,7,1236.40,534.14,29.05,67.22,-1,-1,-1,-1
16,7,1237.74,538.77,26.96,56.51,-1,-1,-1,-1
1,8,1494.04,577.75,28.18,76.06,-1,-1,-1,-1
2,8,1492.34,573.00,28.98,85.63,-1,-1,-1,-1
3,8,1491.83,572.97,29.94,85.97,-1,-1,-1,-1
4,8,1491.93,572.84,29.44,85.05,-1,-1,-1,-1
5,8,1490.91,569.21,32.19,90.40,-1,-1,-1,-1
1,9,1459.15,577.74,35.49,92.40,-1,-1,-1,-1
2,9,1458.11,571.86,36.82,102.30,-1,-1,-1,-1
3,9,1457.84,570.34,37.15,106.11,-1,-1,-1,-1
4,9,1456.69,568.32,37.97,107.48,-1,-1,-1,-1
5,9,1455.12,565.35,39.04,113.42,-1,-1,-1,-1
6,9,1454.14,563.17,41.86,117.29,-1,-1,-1,-1
7,9,1447.03,559.95,44.87,111.26,-1,-1,-1,-1
8,9,1445.48,561.38,45.07,108.08,-1,-1,-1,-1
9,9,1448.26,566.94,40.05,97.51,-1,-1,-1,-1
10,9,1448.12,566.41,41.20,99.04,-1,-1,-1,-1
11,9,1448.85,566.83,39.86,96.87,-1,-1,-1,-1
12,9,1449.21,566.22,39.01,98.87,-1,-1,-1,-1
13,9,1448.68,566.09,39.18,99.65,-1,-1,-1,-1
14,9,1448.21,565.65,40.09,98.65,-1,-1,-1,-1
15,9,1449.14,567.92,40.08,96.23,-1,-1,-1,-1
16,9,1460.50,564.72,32.13,86.94,-1,-1,-1,-1
1,10,1506.07,569.23,37.47,103.92,-1,-1,-1,-1
2,10,1508.00,568.42,34.00,106.18,-1,-1,-1,-1
3,10,1507.74,570.69,31.67,91.24,-1,-1,-1,-1
4,10,1508.83,571.74,30.80,102.07,-1,-1,-1,-1
5,10,1507.25,568.43,32.53,94.33,-1,-1,-1,-1
6,10,1505.44,561.49,34.05,108.03,-1,-1,-1,-1
7,10,1505.16,562.80,35.10,106.07,-1,-1,-1,-1
8,10,1503.41,558.42,38.67,112.07,-1,-1,-1,-1
9,10,1503.05,559.43,39.27,109.89,-1,-1,-1,-1
10,10,1502.62,558.79,41.38,114.14,-1,-1,-1,-1
11,10,1504.51,560.74,38.64,109.62,-1,-1,-1,-1
12,10,1502.93,555.34,41.61,120.47,-1,-1,-1,-1
13,10,1504.27,558.60,39.26,115.27,-1,-1,-1,-1
14,10,1503.86,558.55,40.04,115.22,-1,-1,-1,-1
15,10,1504.41,563.63,38.77,106.32,-1,-1,-1,-1
16,10,1544.54,561.72,38.16,109.07,-1,-1,-1,-1
17,10,1542.56,561.04,42.37,110.08,-1,-1,-1,-1
1,11,1406.05,580.83,42.62,113.75,-1,-1,-1,-1
2,11,1406.74,578.06,42.09,121.03,-1,-1,-1,-1
3,11,1404.94,572.20,46.45,134.24,-1,-1,-1,-1
4,11,1404.97,572.25,47.41,131.21,-1,-1,-1,-1
5,11,1404.55,571.31,47.66,130.84,-1,-1,-1,-1
6,11,1405.67,565.57,46.72,132.05,-1,-1,-1,-1
7,11,1405.58,564.98,47.26,131.59,-1,-1,-1,-1
8,11,1405.30,564.99,46.70,128.76,-1,-1,-1,-1
9,11,1406.54,563.11,45.70,121.29,-1,-1,-1,-1
10,11,1406.93,565.31,44.10,112.12,-1,-1,-1,-1
11,11,1406.62,561.97,44.60,107.70,-1,-1,-1,-1
12,11,1409.29,565.80,39.17,96.41,-1,-1,-1,-1
13,11,1411.14,568.09,35.14,92.61,-1,-1,-1,-1
14,11,1409.66,564.21,38.37,99.96,-1,-1,-1,-1
15,11,1409.79,565.94,37.60,97.33,-1,-1,-1,-1
16,11,1409.82,564.48,37.66,99.53,-1,-1,-1,-1
17,11,1408.15,565.15,39.95,100.31,-1,-1,-1,-1
18,11,1407.00,565.91,41.64,99.42,-1,-1,-1,-1
19,11,1406.08,566.29,42.18,99.76,-1,-1,-1,-1
20,11,1405.01,560.92,44.77,110.89,-1,-1,-1,-1
1,12,1704.54,602.31,55.96,150.41,-1,-1,-1,-1
2,12,1710.59,603.16,58.54,151.21,-1,-1,-1,-1
3,12,1711.60,599.43,56.40,146.54,-1,-1,-1,-1
4,12,1711.97,599.56,55.48,145.53,-1,-1,-1,-1
5,12,1711.36,597.71,56.38,147.29,-1,-1,-1,-1
6,12,1710.91,596.78,57.70,146.54,-1,-1,-1,-1
7,12,1711.71,597.50,57.00,145.67,-1,-1,-1,-1
8,12,1715.47,595.12,61.39,151.89,-1,-1,-1,-1
9,12,1717.34,591.68,62.17,158.55,-1,-1,-1,-1
10,12,1720.66,596.49,56.06,150.30,-1,-1,-1,-1
11,12,1722.91,601.05,52.90,142.24,-1,-1,-1,-1
12,12,1727.64,606.09,53.14,143.12,-1,-1,-1,-1
13,12,1728.05,591.94,56.94,158.63,-1,-1,-1,-1
14,12,1730.02,594.19,53.93,154.85,-1,-1,-1,-1
15,12,1728.62,598.78,56.81,157.50,-1,-1,-1,-1
16,12,1728.92,602.72,56.17,152.01,-1,-1,-1,-1
17,12,1727.86,605.31,57.42,146.42,-1,-1,-1,-1
18,12,1727.58,602.90,57.78,150.03,-1,-1,-1,-1
19,12,1728.39,605.79,56.09,145.43,-1,-1,-1,-1
20,12,1728.50,605.47,56.06,148.26,-1,-1,-1,-1
21,12,1727.34,607.86,58.83,154.92,-1,-1,-1,-1
22,12,1725.15,607.18,62.18,158.99,-1,-1,-1,-1
23,12,1717.18,605.17,63.70,161.15,-1,-1,-1,-1
24,12,1717.80,610.75,61.10,152.32,-1,-1,-1,-1
25,12,1717.70,613.18,60.58,158.71,-1,-1,-1,-1
26,12,1719.26,612.31,56.45,150.85,-1,-1,-1,-1
27,12,1723.64,626.66,48.43,119.85,-1,-1,-1,-1
28,12,1682.30,597.87,66.74,178.86,-1,-1,-1,-1
1,13,1531.14,568.88,33.66,92.84,-1,-1,-1,-1
2,13,1531.25,566.79,33.10,101.56,-1,-1,-1,-1
3,13,1530.27,565.41,34.68,104.02,-1,-1,-1,-1
4,13,1530.54,566.21,33.88,103.09,-1,-1,-1,-1
5,13,1530.22,565.33,34.62,103.22,-1,-1,-1,-1
6,13,1529.93,563.57,35.75,105.86,-1,-1,-1,-1
7,13,1529.66,564.94,36.88,102.69,-1,-1,-1,-1
8,13,1522.51,558.56,34.30,101.66,-1,-1,-1,-1
9,13,1521.96,559.04,35.25,100.79,-1,-1,-1,-1
2,14,1594.02,578.32,32.99,101.62,-1,-1,-1,-1
3,14,1593.84,578.35,32.77,101.64,-1,-1,-1,-1
5,15,1274.55,646.47,66.77,207.45,-1,-1,-1,-1
6,15,1275.73,655.46,65.16,190.30,-1,-1,-1,-1
7,15,1275.04,651.14,66.11,199.56,-1,-1,-1,-1
8,15,1268.21,650.67,67.11,200.91,-1,-1,-1,-1
9,15,1258.74,647.27,69.99,207.77,-1,-1,-1,-1
10,15,1248.26,644.43,75.25,212.67,-1,-1,-1,-1
11,15,1245.01,641.79,77.53,218.87,-1,-1,-1,-1
12,15,1237.47,648.77,78.13,216.51,-1,-1,-1,-1
13,15,1231.16,635.69,78.01,232.72,-1,-1,-1,-1
14,15,1221.28,641.40,82.27,233.11,-1,-1,-1,-1
15,15,1210.14,636.21,88.51,243.60,-1,-1,-1,-1
16,15,1208.57,646.79,88.49,237.23,-1,-1,-1,-1
17,15,1191.84,650.63,91.45,227.17,-1,-1,-1,-1
18,15,1184.24,649.39,89.70,229.98,-1,-1,-1,-1
19,15,1176.30,654.21,88.64,218.21,-1,-1,-1,-1
20,15,1166.70,651.55,92.06,223.71,-1,-1,-1,-1
21,15,1157.52,651.24,95.59,244.50,-1,-1,-1,-1
22,15,1150.38,658.21,93.30,247.56,-1,-1,-1,-1
23,15,1140.64,653.73,97.06,256.83,-1,-1,-1,-1
24,15,1107.77,648.63,96.31,254.66,-1,-1,-1,-1
25,15,1098.06,658.42,101.37,243.88,-1,-1,-1,-1
26,15,1091.30,660.87,99.82,257.77,-1,-1,-1,-1
27,15,1069.50,648.04,111.77,281.52,-1,-1,-1,-1
28,15,1057.54,650.12,118.43,295.85,-1,-1,-1,-1
29,15,1038.45,653.05,125.92,289.30,-1,-1,-1,-1
30,15,1021.38,651.42,128.25,294.86,-1,-1,-1,-1
31,15,1008.90,660.59,120.68,288.99,-1,-1,-1,-1
32,15,1003.00,669.96,116.11,282.19,-1,-1,-1,-1
33,15,984.08,674.16,122.70,285.82,-1,-1,-1,-1
34,15,970.30,680.78,116.87,284.02,-1,-1,-1,-1
7,16,1256.78,541.36,24.38,57.85,-1,-1,-1,-1
8,17,1481.29,566.06,35.68,98.14,-1,-1,-1,-1
10,18,1779.01,602.48,49.90,139.34,-1,-1,-1,-1
11,18,1777.49,595.86,53.89,148.83,-1,-1,-1,-1
12,18,1776.24,601.88,56.95,148.62,-1,-1,-1,-1
13,18,1776.99,602.12,55.21,152.99,-1,-1,-1,-1
14,18,1777.91,602.97,54.16,150.52,-1,-1,-1,-1
15,18,1776.15,604.25,57.28,148.48,-1,-1,-1,-1
16,18,1775.66,606.49,57.21,142.24,-1,-1,-1,-1
17,18,1774.86,606.78,58.68,141.18,-1,-1,-1,-1
18,18,1774.74,606.37,58.16,141.41,-1,-1,-1,-1
19,18,1775.32,607.53,55.97,139.75,-1,-1,-1,-1
20,18,1774.38,609.25,56.89,135.35,-1,-1,-1,-1
21,18,1774.17,606.64,56.33,141.36,-1,-1,-1,-1
22,18,1769.01,603.71,57.47,149.79,-1,-1,-1,-1
23,18,1761.68,605.81,56.67,144.87,-1,-1,-1,-1
24,18,1758.35,610.87,60.16,136.69,-1,-1,-1,-1
25,18,1758.69,608.25,57.93,140.15,-1,-1,-1,-1
26,18,1759.55,614.68,55.53,128.05,-1,-1,-1,-1
10,19,1432.31,567.85,39.53,96.28,-1,-1,-1,-1
11,19,1432.51,567.43,39.15,95.67,-1,-1,-1,-1
12,19,1433.08,568.68,36.96,92.72,-1,-1,-1,-1
11,20,1361.64,559.52,37.67,96.24,-1,-1,-1,-1
12,20,1361.73,556.58,36.06,98.70,-1,-1,-1,-1
13,20,1355.69,561.74,37.14,93.27,-1,-1,-1,-1
14,20,1354.69,570.55,34.02,89.66,-1,-1,-1,-1
15,20,1354.10,565.01,35.10,100.53,-1,-1,-1,-1
16,20,1353.06,563.81,37.11,104.33,-1,-1,-1,-1
17,20,1350.50,565.55,41.46,110.18,-1,-1,-1,-1
18,20,1342.28,562.07,47.11,118.46,-1,-1,-1,-1
19,20,1339.67,563.60,48.14,118.31,-1,-1,-1,-1
20,20,1333.06,561.83,48.68,121.00,-1,-1,-1,-1
21,20,1365.15,571.14,30.84,85.88,-1,-1,-1,-1
11,21,1474.00,567.14,35.75,97.58,-1,-1,-1,-1
12,21,1489.03,559.44,39.17,111.56,-1,-1,-1,-1
13,21,1488.95,561.32,38.41,108.00,-1,-1,-1,-1
14,21,1481.51,560.13,37.89,111.67,-1,-1,-1,-1
15,21,1479.85,561.12,39.28,108.73,-1,-1,-1,-1
16,21,1478.92,559.20,38.96,112.27,-1,-1,-1,-1
17,21,1479.97,559.08,39.20,112.53,-1,-1,-1,-1
18,21,1480.94,564.45,37.72,103.91,-1,-1,-1,-1
19,21,1480.60,563.83,37.58,106.53,-1,-1,-1,-1
20,21,1520.02,565.01,40.06,113.05,-1,-1,-1,-1
12,22,1219.84,534.36,30.81,78.40,-1,-1,-1,-1
12,23,1347.92,532.78,29.71,69.41,-1,-1,-1,-1
16,24,1216.14,533.37,22.33,67.01,-1,-1,-1,-1
17,24,1199.48,530.31,25.08,75.06,-1,-1,-1,-1
18,24,1191.14,530.77,26.33,75.11,-1,-1,-1,-1
16,25,1503.83,565.14,40.98,112.78,-1,-1,-1,-1
18,26,1328.16,563.35,41.69,102.62,-1,-1,-1,-1
19,26,1321.66,567.61,37.93,96.18,-1,-1,-1,-1
20,26,1319.52,567.15,42.19,109.70,-1,-1,-1,-1
21,26,1317.08,561.68,46.22,120.94,-1,-1,-1,-1
22,26,1307.95,556.06,52.02,130.84,-1,-1,-1,-1
23,26,1297.59,557.48,56.78,127.58,-1,-1,-1,-1
24,26,1288.86,555.15,58.22,130.52,-1,-1,-1,-1
25,26,1282.07,558.11,55.82,126.84,-1,-1,-1,-1
26,26,1275.11,557.85,52.33,126.12,-1,-1,-1,-1
27,26,1261.11,556.74,48.31,119.40,-1,-1,-1,-1
28,26,1252.97,554.55,50.00,121.46,-1,-1,-1,-1
29,26,1239.06,557.10,45.61,116.17,-1,-1,-1,-1
30,26,1228.89,555.28,50.85,121.00,-1,-1,-1,-1
31,26,1213.12,562.43,48.68,118.78,-1,-1,-1,-1
32,26,1204.57,562.76,49.45,116.49,-1,-1,-1,-1
33,26,1188.08,560.10,50.12,124.13,-1,-1,-1,-1
34,26,1177.83,553.99,55.95,132.89,-1,-1,-1,-1
35,26,1170.63,549.10,55.00,131.62,-1,-1,-1,-1
36,26,1150.97,563.68,43.97,115.33,-1,-1,-1,-1
37,26,1149.32,557.65,44.90,113.62,-1,-1,-1,-1
38,26,1127.13,561.44,41.95,107.48,-1,-1,-1,-1
39,26,1109.54,564.51,45.78,113.81,-1,-1,-1,-1
40,26,1101.28,554.92,49.62,121.47,-1,-1,-1,-1
41,26,1078.51,558.58,44.37,114.44,-1,-1,-1,-1
42,26,1076.02,546.89,48.45,122.74,-1,-1,-1,-1
43,26,1046.97,558.21,42.39,111.95,-1,-1,-1,-1
44,26,1045.57,551.76,45.37,113.01,-1,-1,-1,-1
45,26,1011.68,553.44,47.73,123.81,-1,-1,-1,-1
46,26,996.53,553.25,48.17,118.92,-1,-1,-1,-1
47,26,977.30,552.26,38.62,109.93,-1,-1,-1,-1
48,26,973.78,543.83,44.45,114.34,-1,-1,-1,-1
49,26,975.04,546.25,42.55,108.33,-1,-1,-1,-1
50,26,918.70,550.32,44.36,112.67,-1,-1,-1,-1
51,26,894.97,550.45,43.82,114.73,-1,-1,-1,-1
52,26,893.93,549.62,44.38,115.41,-1,-1,-1,-1
53,26,852.25,558.06,48.63,114.03,-1,-1,-1,-1
54,26,829.87,563.25,45.07,105.16,-1,-1,-1,-1
55,26,829.21,560.03,47.33,109.93,-1,-1,-1,-1
56,26,830.89,560.39,45.54,109.68,-1,-1,-1,-1
57,26,830.36,560.68,47.33,110.51,-1,-1,-1,-1
58,26,829.90,560.78,47.17,111.87,-1,-1,-1,-1
59,26,884.96,567.69,46.24,128.72,-1,-1,-1,-1
60,26,867.34,565.82,48.02,131.33,-1,-1,-1,-1
61,26,844.95,568.31,44.95,127.86,-1,-1,-1,-1
18,27,1319.23,529.91,23.58,64.24,-1,-1,-1,-1
18,28,1672.46,598.18,41.71,100.42,-1,-1,-1,-1
18,29,1464.61,563.48,38.83,101.61,-1,-1,-1,-1
19,29,1457.03,564.25,37.26,101.79,-1,-1,-1,-1
20,29,1455.82,560.00,37.05,108.42,-1,-1,-1,-1
21,29,1457.33,561.23,36.48,109.10,-1,-1,-1,-1
22,29,1458.15,563.82,35.47,105.95,-1,-1,-1,-1
23,29,1456.35,563.36,37.82,106.93,-1,-1,-1,-1
24,29,1417.90,565.02,37.50,101.34,-1,-1,-1,-1
25,29,1409.09,565.96,39.14,114.77,-1,-1,-1,-1
26,29,1406.41,558.90,42.16,115.29,-1,-1,-1,-1
27,29,1408.06,559.65,39.43,114.35,-1,-1,-1,-1
28,29,1407.57,557.99,40.58,118.50,-1,-1,-1,-1
20,30,1481.11,563.55,37.58,104.47,-1,-1,-1,-1
21,30,1442.27,563.48,36.52,103.52,-1,-1,-1,-1
22,30,1433.83,563.02,37.34,105.97,-1,-1,-1,-1
23,30,1430.73,564.40,39.51,115.58,-1,-1,-1,-1
24,30,1431.37,559.00,41.87,115.56,-1,-1,-1,-1
